1	19001	mid	708.8825
1	19501	mid	698.2392
1	20001	mid	689.5668
1	20501	mid	681.7861
1	21001	mid	672.2195
1	21501	mid	665.7815
1	22001	mid	658.0086
1	22501	mid	650.8526
1	23001	mid	643.3451
1	23501	mid	636.5568
1	24001	mid	631.4502
1	24501	mid	624.0129
1	25001	mid	617.9256
1	25501	mid	611.1368
1	26001	mid	604.9552
1	26501	mid	598.8155
1	27001	mid	593.6440
1	27501	mid	587.6989
1	28001	mid	582.8318
1	28501	mid	576.5813
1	28732	end	574.6002
2	29233	mid	569.2414
2	29733	mid	562.4041
2	30233	mid	558.6657
2	30733	mid	552.7195
2	31233	mid	547.5608
2	31733	mid	542.9470
2	32233	mid	538.6870
2	32733	mid	534.5269
2	33233	mid	530.1275
2	33733	mid	525.8336
2	34233	mid	521.3501
2	34733	mid	517.4352
2	35233	mid	514.1206
2	35733	mid	509.6980
2	36233	mid	506.6662
2	36733	mid	503.8634
2	37233	mid	499.3872
2	37733	mid	495.0529
2	38233	mid	492.9581
2	38733	mid	489.1831
2	39233	mid	486.3956
2	39733	mid	482.7518
2	40233	mid	479.7120
2	40733	mid	476.8751
2	41233	mid	472.9295
2	41733	mid	470.5660
2	42233	mid	467.8047
2	42733	mid	466.9724
2	43233	mid	461.9728
2	43733	mid	460.2635
2	44233	mid	457.6978
2	44733	mid	453.8960
2	45233	mid	451.6835
2	45733	mid	449.1319
2	46233	mid	446.3517
2	46733	mid	443.9093
2	47233	mid	442.1615
2	47733	mid	440.5371
2	48233	mid	438.0940
2	48733	mid	435.3823
2	49233	mid	434.4661
2	49733	mid	432.0473
2	50233	mid	428.8611
2	50733	mid	428.6192
2	51233	mid	425.2672
2	51733	mid	423.8839
2	52233	mid	422.0092
2	52733	mid	419.9699
2	53233	mid	418.3050
2	53733	mid	416.0931
2	54233	mid	414.4906
2	54733	mid	412.6304
2	55233	mid	411.1916
2	55733	mid	409.4054
2	56233	mid	408.2248
2	56733	mid	406.2034
2	57233	mid	405.0690
2	57464	end	404.3649
3	57965	mid	401.6012
3	58465	mid	400.7152
3	58965	mid	398.3517
3	59465	mid	398.4935
3	59965	mid	396.3182
3	60465	mid	394.7855
3	60965	mid	393.1535
3	61465	mid	392.0782
3	61965	mid	389.7084
3	62465	mid	389.4005
3	62965	mid	388.9354
3	63465	mid	386.9710
3	63965	mid	385.6411
3	64465	mid	384.5701
3	64965	mid	382.8814
3	65465	mid	381.5850
3	65965	mid	380.9874
3	66465	mid	379.6406
3	66965	mid	377.4696
3	67465	mid	376.7648
3	67965	mid	376.1883
3	68465	mid	373.6867
3	68965	mid	373.3176
3	69465	mid	372.1575
3	69965	mid	370.9704
3	70465	mid	369.8964
3	70965	mid	368.7361
3	71465	mid	367.8228
3	71965	mid	366.1739
3	72465	mid	364.7687
3	72965	mid	364.3563
3	73465	mid	363.8432
3	73965	mid	361.8226
3	74465	mid	361.4078
3	74965	mid	361.3720
3	75465	mid	360.5964
3	75965	mid	358.9131
3	76465	mid	357.9092
3	76965	mid	356.4699
3	77465	mid	356.0029
3	77965	mid	354.3391
3	78465	mid	353.8502
3	78965	mid	352.2481
3	79465	mid	351.8078
3	79965	mid	351.1477
3	80465	mid	350.6801
3	80965	mid	349.9182
3	81465	mid	349.5593
3	81965	mid	347.6629
3	82465	mid	346.2797
3	82965	mid	345.9828
3	83465	mid	344.4595
3	83965	mid	344.7464
3	84465	mid	343.3575
3	84965	mid	342.9677
3	85465	mid	341.7374
3	85965	mid	340.9973
3	86196	end	340.1955
4	86697	mid	339.4362
4	87197	mid	338.5189
4	87697	mid	338.3023
4	88197	mid	338.0259
4	88697	mid	336.4199
4	89197	mid	336.4191
4	89697	mid	334.7192
4	90197	mid	334.7723
4	90697	mid	333.9661
4	91197	mid	333.2709
4	91697	mid	333.0800
4	92197	mid	331.2898
4	92697	mid	331.7384
4	93197	mid	330.2990
4	93697	mid	329.7635
4	94197	mid	328.4421
4	94697	mid	328.1569
4	95197	mid	327.5218
4	95697	mid	326.7243
4	96197	mid	326.4954
4	96697	mid	325.3588
4	97197	mid	324.6943
4	97697	mid	325.0953
4	98197	mid	323.6964
4	98697	mid	323.0537
4	99197	mid	322.9417
4	99697	mid	322.1586
4	100197	mid	320.6141
4	100697	mid	320.4979
4	101197	mid	320.7758
4	101697	mid	319.5203
4	102197	mid	318.6753
4	102697	mid	318.3279
4	103197	mid	318.4332
4	103697	mid	317.5034
4	104197	mid	316.5944
4	104697	mid	316.1685
4	105197	mid	315.4437
4	105697	mid	315.0080
4	106197	mid	313.9684
4	106697	mid	314.5619
4	107197	mid	312.6989
4	107697	mid	312.0380
4	108197	mid	312.3862
4	108697	mid	311.0720
4	109197	mid	311.5093
4	109697	mid	310.9075
4	110197	mid	310.6045
4	110697	mid	309.2048
4	111197	mid	309.6357
4	111697	mid	308.9743
4	112197	mid	308.5732
4	112697	mid	307.9488
4	113197	mid	307.2928
4	113697	mid	307.3499
4	114197	mid	306.7360
4	114697	mid	305.8197
4	114928	end	305.4146
5	115429	mid	304.8692
5	115929	mid	304.9351
5	116429	mid	303.6068
5	116929	mid	304.0948
5	117429	mid	303.7924
5	117929	mid	303.7657
5	118429	mid	303.4430
5	118929	mid	302.4800
5	119429	mid	301.0062
5	119929	mid	301.8153
5	120429	mid	300.8821
5	120929	mid	300.5077
5	121429	mid	299.8678
5	121929	mid	299.7244
5	122429	mid	299.3302
5	122929	mid	298.5295
5	123429	mid	298.5830
5	123929	mid	298.4048
5	124429	mid	297.9872
5	124929	mid	297.8392
5	125429	mid	297.7522
5	125929	mid	296.1186
5	126429	mid	296.2410
5	126929	mid	295.6958
5	127429	mid	295.0159
5	127929	mid	295.2898
5	128429	mid	294.9482
5	128929	mid	294.6477
5	129429	mid	294.0304
5	129929	mid	293.8150
5	130429	mid	293.2487
5	130929	mid	292.9569
5	131429	mid	292.7206
5	131929	mid	293.1135
5	132429	mid	292.2350
5	132929	mid	291.8921
5	133429	mid	292.0572
5	133929	mid	290.9748
5	134429	mid	291.1899
5	134929	mid	289.7974
5	135429	mid	289.7156
5	135929	mid	289.8693
5	136429	mid	288.9329
5	136929	mid	288.6293
5	137429	mid	288.6252
5	137929	mid	287.8945
5	138429	mid	287.8896
5	138929	mid	287.8320
5	139429	mid	287.1793
5	139929	mid	287.5337
5	140429	mid	286.9415
5	140929	mid	286.7674
5	141429	mid	286.4786
5	141929	mid	285.6485
5	142429	mid	285.9590
5	142929	mid	285.8326
5	143429	mid	284.9572
5	143660	end	285.0399
6	144161	mid	285.2633
6	144661	mid	284.6303
6	145161	mid	284.5123
6	145661	mid	284.0690
6	146161	mid	283.8458
6	146661	mid	283.2685
6	147161	mid	283.1247
6	147661	mid	283.2372
6	148161	mid	282.4760
6	148661	mid	282.5195
6	149161	mid	281.9744
6	149661	mid	281.7022
6	150161	mid	281.3535
6	150661	mid	281.0480
6	151161	mid	281.2547
6	151661	mid	280.5442
6	152161	mid	280.3640
6	152661	mid	280.3384
6	153161	mid	280.4143
6	153661	mid	279.8718
6	154161	mid	279.9101
6	154661	mid	279.9991
6	155161	mid	279.1534
6	155661	mid	279.1279
6	156161	mid	278.7253
6	156661	mid	278.8576
6	157161	mid	278.6877
6	157661	mid	277.9221
6	158161	mid	277.8110
6	158661	mid	277.5446
6	159161	mid	277.4289
6	159661	mid	276.8999
6	160161	mid	276.6182
6	160661	mid	275.9437
6	161161	mid	276.1495
6	161661	mid	276.3426
6	162161	mid	275.6163
6	162661	mid	275.5257
6	163161	mid	275.1791
6	163661	mid	275.0040
6	164161	mid	274.6845
6	164661	mid	274.4285
6	165161	mid	274.6320
6	165661	mid	273.7849
6	166161	mid	273.6791
6	166661	mid	273.7032
6	167161	mid	273.0869
6	167661	mid	273.1372
6	168161	mid	273.2922
6	168661	mid	272.7259
6	169161	mid	273.5105
6	169661	mid	272.6118
6	170161	mid	272.5416
6	170661	mid	271.9797
6	171161	mid	271.8098
6	171661	mid	271.9622
6	172161	mid	271.7288
6	172392	end	271.5808
7	172893	mid	271.9701
7	173393	mid	272.0423
7	173893	mid	271.5170
7	174393	mid	271.4901
7	174893	mid	271.2342
7	175393	mid	271.1945
7	175893	mid	270.6527
7	176393	mid	270.7812
7	176893	mid	270.7952
7	177393	mid	270.0443
7	177893	mid	269.9065
7	178393	mid	269.8235
7	178893	mid	269.4518
7	179393	mid	269.7248
7	179893	mid	269.4311
7	180393	mid	269.3743
7	180893	mid	269.0810
7	181393	mid	268.9342
7	181893	mid	268.4222
7	182393	mid	268.5235
7	182893	mid	268.2256
7	183393	mid	268.1984
7	183893	mid	268.1418
7	184393	mid	268.0773
7	184893	mid	267.6895
7	185393	mid	267.7519
7	185893	mid	267.4887
7	186393	mid	267.2097
7	186893	mid	267.4073
7	187393	mid	267.2383
7	187893	mid	266.9731
7	188393	mid	267.1964
7	188893	mid	267.2454
7	189393	mid	266.8303
7	189893	mid	266.2620
7	190393	mid	266.4720
7	190893	mid	266.2087
7	191393	mid	265.8408
7	191893	mid	265.9165
7	192393	mid	266.0526
7	192893	mid	266.0831
7	193393	mid	265.6571
7	193893	mid	265.2918
7	194393	mid	265.6761
7	194893	mid	265.2290
7	195393	mid	265.2725
7	195893	mid	264.8619
7	196393	mid	265.4383
7	196893	mid	265.1307
7	197393	mid	264.7316
7	197893	mid	264.4596
7	198393	mid	264.5225
7	198893	mid	264.4356
7	199393	mid	264.4810
7	199893	mid	264.6012
7	200393	mid	264.3007
7	200893	mid	264.4095
7	201124	end	263.4937
8	201625	mid	264.0427
8	202125	mid	263.8844
8	202625	mid	263.7514
8	203125	mid	263.7244
8	203625	mid	263.8297
8	204125	mid	263.4377
8	204625	mid	263.3777
8	205125	mid	263.3505
8	205625	mid	263.3529
8	206125	mid	262.9421
8	206625	mid	263.1844
8	207125	mid	263.2200
8	207625	mid	263.2867
8	208125	mid	262.8989
8	208625	mid	263.1110
8	209125	mid	262.7222
8	209625	mid	262.4313
8	210125	mid	262.6874
8	210625	mid	262.6076
8	211125	mid	262.6745
8	211625	mid	262.5772
8	212125	mid	262.3112
8	212625	mid	262.1332
8	213125	mid	262.0435
8	213625	mid	262.0325
8	214125	mid	261.6889
8	214625	mid	261.9228
8	215125	mid	261.7010
8	215625	mid	261.4920
8	216125	mid	261.8270
8	216625	mid	261.6749
8	217125	mid	261.6932
8	217625	mid	261.7081
8	218125	mid	261.5253
8	218625	mid	261.3654
8	219125	mid	261.1105
8	219625	mid	261.1563
8	220125	mid	261.0561
8	220625	mid	260.9847
8	221125	mid	260.8631
8	221625	mid	260.9444
8	222125	mid	260.4482
8	222625	mid	260.6316
8	223125	mid	260.7150
8	223625	mid	260.6224
8	224125	mid	260.2868
8	224625	mid	260.4138
8	225125	mid	260.6145
8	225625	mid	260.4892
8	226125	mid	260.3526
8	226625	mid	260.2209
8	227125	mid	260.0529
8	227625	mid	260.1513
8	228125	mid	260.0632
8	228625	mid	260.1174
8	229125	mid	259.7964
8	229625	mid	259.8807
8	229856	end	259.7707
9	230357	mid	259.7473
9	230857	mid	259.8732
9	231357	mid	259.8073
9	231857	mid	260.0170
9	232357	mid	259.7839
9	232857	mid	259.7701
9	233357	mid	259.4488
9	233857	mid	259.4501
9	234357	mid	259.4687
9	234857	mid	259.5736
9	235357	mid	259.4464
9	235857	mid	259.4875
9	236357	mid	259.4059
9	236857	mid	259.4044
9	237357	mid	259.5010
9	237857	mid	259.4334
9	238357	mid	259.4763
9	238857	mid	259.2480
9	239357	mid	259.3109
9	239857	mid	259.3063
9	240357	mid	259.1326
9	240857	mid	259.0443
9	241357	mid	259.3289
9	241857	mid	259.0702
9	242357	mid	259.0304
9	242857	mid	259.1154
9	243357	mid	258.9435
9	243857	mid	258.8896
9	244357	mid	258.8542
9	244857	mid	258.8865
9	245357	mid	258.7815
9	245857	mid	258.6358
9	246357	mid	258.6961
9	246857	mid	258.8024
9	247357	mid	258.6685
9	247857	mid	258.8432
9	248357	mid	258.8571
9	248857	mid	258.7014
9	249357	mid	258.6470
9	249857	mid	258.6157
9	250357	mid	258.5462
9	250857	mid	258.6729
9	251357	mid	258.5411
9	251857	mid	258.6161
9	252357	mid	258.5987
9	252857	mid	258.5003
9	253357	mid	258.4690
9	253857	mid	258.4899
9	254357	mid	258.4329
9	254857	mid	258.4790
9	255357	mid	258.5186
9	255857	mid	258.4734
9	256357	mid	258.4987
9	256857	mid	258.4738
9	257357	mid	258.4870
9	257857	mid	258.3780
9	258357	mid	258.3010
9	258588	end	258.3462
10	259089	mid	258.2300
10	259589	mid	258.3780
10	260089	mid	258.2642
10	260589	mid	258.1778
10	261089	mid	258.3902
10	261589	mid	258.2441
10	262089	mid	258.2856
10	262589	mid	258.2528
10	263089	mid	258.2213
10	263589	mid	258.2839
10	264089	mid	258.2719
10	264589	mid	258.2463
10	265089	mid	258.1970
10	265589	mid	258.2170
10	266089	mid	258.1368
10	266589	mid	258.1554
10	267089	mid	258.1423
10	267589	mid	258.1288
10	268089	mid	258.1373
10	268589	mid	258.1342
10	269089	mid	258.1477
10	269589	mid	258.2144
10	270089	mid	258.1643
10	270589	mid	258.2198
10	271089	mid	258.1551
10	271589	mid	258.0985
10	272089	mid	258.1518
10	272589	mid	258.1814
10	273089	mid	258.1387
10	273589	mid	258.1723
10	274089	mid	258.1833
10	274589	mid	258.1572
10	275089	mid	258.1505
10	275589	mid	258.1403
10	276089	mid	258.1412
10	276589	mid	258.1379
10	277089	mid	258.1110
10	277589	mid	258.1313
10	278089	mid	258.1206
10	278589	mid	258.0926
10	279089	mid	258.1097
10	279589	mid	258.1110
10	280089	mid	258.1271
10	280589	mid	258.1432
10	281089	mid	258.1322
10	281589	mid	258.1234
10	282089	mid	258.1303
10	282589	mid	258.1353
10	283089	mid	258.1304
10	283589	mid	258.1287
10	284089	mid	258.1211
10	284589	mid	258.1214
10	285089	mid	258.1213
10	285589	mid	258.1206
10	286089	mid	258.1206
10	286589	mid	258.1206
10	287089	mid	258.1206
10	287320	end	258.1207
