4	92197	mid	154.5502
4	92697	mid	153.6905
4	93197	mid	153.1472
4	93697	mid	152.9484
4	94197	mid	152.8673
4	94697	mid	151.9573
4	95197	mid	151.7521
4	95697	mid	151.5727
4	96197	mid	151.2208
4	96697	mid	150.6626
4	97197	mid	150.6606
4	97697	mid	150.5208
4	98197	mid	149.8870
4	98697	mid	149.4175
4	99197	mid	149.3056
4	99697	mid	149.2904
4	100197	mid	148.7731
4	100697	mid	148.8191
4	101197	mid	148.2581
4	101697	mid	147.8213
4	102197	mid	147.7484
4	102697	mid	147.1260
4	103197	mid	147.1640
4	103697	mid	146.9763
4	104197	mid	146.5032
4	104697	mid	146.2527
4	105197	mid	146.1008
4	105697	mid	145.8876
4	106197	mid	145.4330
4	106697	mid	145.3173
4	107197	mid	144.9367
4	107697	mid	144.6587
4	108197	mid	144.2057
4	108697	mid	144.0153
4	109197	mid	143.8850
4	109697	mid	143.7135
4	110197	mid	143.5048
4	110697	mid	143.0531
4	111197	mid	142.7378
4	111697	mid	142.3874
4	112197	mid	142.4238
4	112697	mid	142.3607
4	113197	mid	141.8708
4	113697	mid	141.5376
4	114197	mid	141.1957
4	114697	mid	141.2104
4	114928	end	141.0160
5	115429	mid	140.9091
5	115929	mid	140.5687
5	116429	mid	140.4526
5	116929	mid	140.0830
5	117429	mid	140.0448
5	117929	mid	139.8967
5	118429	mid	139.4538
5	118929	mid	139.1996
5	119429	mid	139.2048
5	119929	mid	139.1363
5	120429	mid	138.7585
5	120929	mid	138.4422
5	121429	mid	138.0545
5	121929	mid	138.0115
5	122429	mid	138.0022
5	122929	mid	137.6460
5	123429	mid	137.3726
5	123929	mid	137.1743
5	124429	mid	136.7264
5	124929	mid	136.6270
5	125429	mid	136.5651
5	125929	mid	136.3401
5	126429	mid	136.0873
5	126929	mid	136.2570
5	127429	mid	135.9762
5	127929	mid	135.7376
5	128429	mid	135.1902
5	128929	mid	135.2683
5	129429	mid	135.3743
5	129929	mid	135.1264
5	130429	mid	134.7839
5	130929	mid	134.9128
5	131429	mid	134.5783
5	131929	mid	133.9941
5	132429	mid	133.9662
5	132929	mid	133.2677
5	133429	mid	133.5772
5	133929	mid	133.3776
5	134429	mid	133.5027
5	134929	mid	133.1282
5	135429	mid	132.9358
5	135929	mid	132.9180
5	136429	mid	132.6835
5	136929	mid	132.3812
5	137429	mid	132.5613
5	137929	mid	132.6228
5	138429	mid	132.3613
5	138929	mid	132.2598
5	139429	mid	132.2474
5	139929	mid	131.7714
5	140429	mid	131.5132
5	140929	mid	131.6539
5	141429	mid	131.1944
5	141929	mid	131.2075
5	142429	mid	130.9335
5	142929	mid	130.6638
5	143429	mid	130.8155
5	143660	end	130.5980
6	144161	mid	130.3919
6	144661	mid	130.0793
6	145161	mid	130.0727
6	145661	mid	129.8643
6	146161	mid	129.8754
6	146661	mid	129.8345
6	147161	mid	129.6847
6	147661	mid	129.3813
6	148161	mid	129.3990
6	148661	mid	129.6162
6	149161	mid	129.3189
6	149661	mid	129.0406
6	150161	mid	128.9283
6	150661	mid	128.7660
6	151161	mid	128.8034
6	151661	mid	128.5769
6	152161	mid	128.5060
6	152661	mid	128.5662
6	153161	mid	128.4813
6	153661	mid	128.3234
6	154161	mid	128.4506
6	154661	mid	127.7918
6	155161	mid	127.9523
6	155661	mid	127.6468
6	156161	mid	127.7334
6	156661	mid	127.4934
6	157161	mid	127.3327
6	157661	mid	127.1443
6	158161	mid	127.1358
6	158661	mid	126.9448
6	159161	mid	126.7160
6	159661	mid	126.8571
6	160161	mid	126.8974
6	160661	mid	126.7067
6	161161	mid	126.5274
6	161661	mid	126.5319
6	162161	mid	126.4995
6	162661	mid	126.4701
6	163161	mid	126.4332
6	163661	mid	126.3939
6	164161	mid	126.0973
6	164661	mid	126.3711
6	165161	mid	125.9297
6	165661	mid	125.9534
6	166161	mid	125.7085
6	166661	mid	125.7409
6	167161	mid	125.6184
6	167661	mid	125.5602
6	168161	mid	125.2338
6	168661	mid	125.0525
6	169161	mid	125.2583
6	169661	mid	124.9989
6	170161	mid	124.9426
6	170661	mid	124.8670
6	171161	mid	124.6080
6	171661	mid	124.7525
6	172161	mid	124.6073
6	172392	end	124.6050
7	172893	mid	124.4219
7	173393	mid	124.3934
7	173893	mid	124.3650
7	174393	mid	124.0769
7	174893	mid	123.9749
7	175393	mid	124.2011
7	175893	mid	123.8575
7	176393	mid	123.9546
7	176893	mid	124.0658
7	177393	mid	123.7753
7	177893	mid	123.7291
7	178393	mid	123.5622
7	178893	mid	123.6658
7	179393	mid	123.4714
7	179893	mid	123.5115
7	180393	mid	123.4528
7	180893	mid	123.3525
7	181393	mid	123.1498
7	181893	mid	123.1886
7	182393	mid	123.2773
7	182893	mid	122.9759
7	183393	mid	122.9383
7	183893	mid	122.7134
7	184393	mid	122.6301
7	184893	mid	122.8576
7	185393	mid	122.6223
7	185893	mid	122.6908
7	186393	mid	122.5142
7	186893	mid	122.5312
7	187393	mid	122.5154
7	187893	mid	122.5321
7	188393	mid	122.5837
7	188893	mid	122.2931
7	189393	mid	122.3710
7	189893	mid	122.2449
7	190393	mid	122.2160
7	190893	mid	122.0782
7	191393	mid	122.2037
7	191893	mid	121.8934
7	192393	mid	122.1082
7	192893	mid	121.9718
7	193393	mid	121.9132
7	193893	mid	121.9301
7	194393	mid	122.0672
7	194893	mid	122.1448
7	195393	mid	121.8433
7	195893	mid	121.6348
7	196393	mid	121.7548
7	196893	mid	121.6371
7	197393	mid	121.7366
7	197893	mid	121.7699
7	198393	mid	121.6416
7	198893	mid	121.3894
7	199393	mid	121.4800
7	199893	mid	121.3625
7	200393	mid	121.3183
7	200893	mid	121.3430
7	201124	end	121.1057
8	201625	mid	121.3160
8	202125	mid	121.1637
8	202625	mid	120.9626
8	203125	mid	120.9907
8	203625	mid	120.9741
8	204125	mid	120.9319
8	204625	mid	120.9591
8	205125	mid	120.8932
8	205625	mid	120.8420
8	206125	mid	120.8258
8	206625	mid	120.6958
8	207125	mid	120.8389
8	207625	mid	120.6714
8	208125	mid	120.7779
8	208625	mid	120.6683
8	209125	mid	120.5192
8	209625	mid	120.5245
8	210125	mid	120.4745
8	210625	mid	120.5677
8	211125	mid	120.4416
8	211625	mid	120.4356
8	212125	mid	120.4614
8	212625	mid	120.4291
8	213125	mid	120.3792
8	213625	mid	120.3932
8	214125	mid	120.3377
8	214625	mid	120.2917
8	215125	mid	120.3398
8	215625	mid	120.1500
8	216125	mid	120.1704
8	216625	mid	120.1111
8	217125	mid	120.0651
8	217625	mid	120.0476
8	218125	mid	120.0516
8	218625	mid	120.0632
8	219125	mid	119.8943
8	219625	mid	119.8863
8	220125	mid	119.8921
8	220625	mid	119.7853
8	221125	mid	119.7819
8	221625	mid	119.8129
8	222125	mid	119.8966
8	222625	mid	119.7767
8	223125	mid	119.7276
8	223625	mid	119.7016
8	224125	mid	119.6952
8	224625	mid	119.6139
8	225125	mid	119.5164
8	225625	mid	119.5233
8	226125	mid	119.5330
8	226625	mid	119.4847
8	227125	mid	119.4586
8	227625	mid	119.4747
8	228125	mid	119.5370
8	228625	mid	119.6139
8	229125	mid	119.4359
8	229625	mid	119.4058
8	229856	end	119.3802
9	230357	mid	119.4326
9	230857	mid	119.3700
9	231357	mid	119.2995
9	231857	mid	119.3908
9	232357	mid	119.4014
9	232857	mid	119.3136
9	233357	mid	119.2263
9	233857	mid	119.2266
9	234357	mid	119.2567
9	234857	mid	119.2092
9	235357	mid	119.1745
9	235857	mid	119.1358
9	236357	mid	119.1405
9	236857	mid	119.1255
9	237357	mid	119.0847
9	237857	mid	119.1538
9	238357	mid	119.1712
9	238857	mid	119.1267
9	239357	mid	119.1159
9	239857	mid	119.1316
9	240357	mid	118.9980
9	240857	mid	118.9944
9	241357	mid	119.0192
9	241857	mid	118.9853
9	242357	mid	118.9885
9	242857	mid	119.0220
9	243357	mid	118.9643
9	243857	mid	118.9642
9	244357	mid	118.9348
9	244857	mid	118.9367
9	245357	mid	118.9157
9	245857	mid	118.9395
9	246357	mid	118.8762
9	246857	mid	118.9508
9	247357	mid	118.8878
9	247857	mid	118.9567
9	248357	mid	118.9256
9	248857	mid	118.8664
9	249357	mid	118.8148
9	249857	mid	118.8623
9	250357	mid	118.7955
9	250857	mid	118.7913
9	251357	mid	118.7800
9	251857	mid	118.8103
9	252357	mid	118.8094
9	252857	mid	118.7392
9	253357	mid	118.7507
9	253857	mid	118.7476
9	254357	mid	118.6796
9	254857	mid	118.7036
9	255357	mid	118.7720
9	255857	mid	118.7736
9	256357	mid	118.7228
9	256857	mid	118.7143
9	257357	mid	118.7031
9	257857	mid	118.7053
9	258357	mid	118.7155
9	258588	end	118.7168
10	259089	mid	118.7323
10	259589	mid	118.7020
10	260089	mid	118.6817
10	260589	mid	118.6527
10	261089	mid	118.6691
10	261589	mid	118.6938
10	262089	mid	118.7084
10	262589	mid	118.6494
10	263089	mid	118.6759
10	263589	mid	118.6676
10	264089	mid	118.6723
10	264589	mid	118.6125
10	265089	mid	118.6348
10	265589	mid	118.6525
10	266089	mid	118.6308
10	266589	mid	118.6151
10	267089	mid	118.6249
10	267589	mid	118.6150
10	268089	mid	118.6030
10	268589	mid	118.6075
10	269089	mid	118.6067
10	269589	mid	118.5938
10	270089	mid	118.5828
10	270589	mid	118.5917
10	271089	mid	118.5661
10	271589	mid	118.5600
10	272089	mid	118.5686
10	272589	mid	118.5692
10	273089	mid	118.5673
10	273589	mid	118.5640
10	274089	mid	118.5611
10	274589	mid	118.5593
10	275089	mid	118.5469
10	275589	mid	118.5488
10	276089	mid	118.5458
10	276589	mid	118.5487
10	277089	mid	118.5457
10	277589	mid	118.5475
10	278089	mid	118.5560
10	278589	mid	118.5585
10	279089	mid	118.5544
10	279589	mid	118.5541
10	280089	mid	118.5529
10	280589	mid	118.5520
10	281089	mid	118.5461
10	281589	mid	118.5453
10	282089	mid	118.5469
10	282589	mid	118.5467
10	283089	mid	118.5462
10	283589	mid	118.5464
10	284089	mid	118.5457
10	284589	mid	118.5461
10	285089	mid	118.5468
10	285589	mid	118.5472
10	286089	mid	118.5472
10	286589	mid	118.5472
10	287089	mid	118.5472
10	287320	end	118.5472
