6	150161	mid	76.1380
6	150661	mid	76.2004
6	151161	mid	76.0805
6	151661	mid	75.9873
6	152161	mid	75.9660
6	152661	mid	75.9513
6	153161	mid	75.8524
6	153661	mid	75.8042
6	154161	mid	75.7442
6	154661	mid	75.7728
6	155161	mid	75.5387
6	155661	mid	75.5317
6	156161	mid	75.6894
6	156661	mid	75.2953
6	157161	mid	75.3641
6	157661	mid	75.1570
6	158161	mid	75.2100
6	158661	mid	75.0817
6	159161	mid	75.0709
6	159661	mid	75.0332
6	160161	mid	75.0043
6	160661	mid	74.8738
6	161161	mid	74.8127
6	161661	mid	74.6991
6	162161	mid	74.4751
6	162661	mid	74.5174
6	163161	mid	74.4110
6	163661	mid	74.2757
6	164161	mid	74.2443
6	164661	mid	74.2345
6	165161	mid	74.2204
6	165661	mid	74.0676
6	166161	mid	74.0126
6	166661	mid	74.0605
6	167161	mid	74.0276
6	167661	mid	74.0961
6	168161	mid	73.9537
6	168661	mid	73.9914
6	169161	mid	73.7956
6	169661	mid	73.8229
6	170161	mid	73.6872
6	170661	mid	73.5650
6	171161	mid	73.5276
6	171661	mid	73.4639
6	172161	mid	73.2980
6	172392	end	73.4672
7	172893	mid	73.4371
7	173393	mid	73.2769
7	173893	mid	73.2860
7	174393	mid	73.2949
7	174893	mid	73.2983
7	175393	mid	73.2034
7	175893	mid	73.0974
7	176393	mid	73.0600
7	176893	mid	73.1726
7	177393	mid	73.0120
7	177893	mid	73.0525
7	178393	mid	73.0004
7	178893	mid	73.0504
7	179393	mid	72.9779
7	179893	mid	72.8180
7	180393	mid	72.8029
7	180893	mid	72.8490
7	181393	mid	72.7122
7	181893	mid	72.6351
7	182393	mid	72.6228
7	182893	mid	72.5772
7	183393	mid	72.4466
7	183893	mid	72.3369
7	184393	mid	72.2544
7	184893	mid	72.3300
7	185393	mid	72.3636
7	185893	mid	72.2931
7	186393	mid	72.3477
7	186893	mid	72.3254
7	187393	mid	72.1741
7	187893	mid	72.2452
7	188393	mid	72.2094
7	188893	mid	72.0794
7	189393	mid	72.1644
7	189893	mid	72.1518
7	190393	mid	72.0557
7	190893	mid	71.9878
7	191393	mid	71.9627
7	191893	mid	71.9262
7	192393	mid	71.9456
7	192893	mid	71.7248
7	193393	mid	71.6964
7	193893	mid	71.6592
7	194393	mid	71.5596
7	194893	mid	71.5842
7	195393	mid	71.5357
7	195893	mid	71.5914
7	196393	mid	71.5811
7	196893	mid	71.4528
7	197393	mid	71.4974
7	197893	mid	71.4843
7	198393	mid	71.4486
7	198893	mid	71.3848
7	199393	mid	71.3927
7	199893	mid	71.3220
7	200393	mid	71.2779
7	200893	mid	71.3449
7	201124	end	71.2957
8	201625	mid	71.2452
8	202125	mid	71.2432
8	202625	mid	71.1813
8	203125	mid	71.1341
8	203625	mid	71.0552
8	204125	mid	71.1205
8	204625	mid	71.1375
8	205125	mid	71.0959
8	205625	mid	71.1484
8	206125	mid	70.9269
8	206625	mid	70.9331
8	207125	mid	71.0413
8	207625	mid	70.9056
8	208125	mid	70.8588
8	208625	mid	70.9730
8	209125	mid	70.9369
8	209625	mid	70.8387
8	210125	mid	70.8010
8	210625	mid	70.8266
8	211125	mid	70.7702
8	211625	mid	70.7467
8	212125	mid	70.7750
8	212625	mid	70.6647
8	213125	mid	70.6543
8	213625	mid	70.6386
8	214125	mid	70.6386
8	214625	mid	70.5865
8	215125	mid	70.5596
8	215625	mid	70.5234
8	216125	mid	70.5741
8	216625	mid	70.6083
8	217125	mid	70.6111
8	217625	mid	70.5752
8	218125	mid	70.5995
8	218625	mid	70.6000
8	219125	mid	70.5301
8	219625	mid	70.5132
8	220125	mid	70.4929
8	220625	mid	70.4981
8	221125	mid	70.5234
8	221625	mid	70.3958
8	222125	mid	70.4552
8	222625	mid	70.4416
8	223125	mid	70.4202
8	223625	mid	70.3861
8	224125	mid	70.3750
8	224625	mid	70.3500
8	225125	mid	70.3059
8	225625	mid	70.2400
8	226125	mid	70.2636
8	226625	mid	70.3226
8	227125	mid	70.2750
8	227625	mid	70.2485
8	228125	mid	70.2472
8	228625	mid	70.1844
8	229125	mid	70.1890
8	229625	mid	70.1186
8	229856	end	70.1365
9	230357	mid	70.1410
9	230857	mid	70.1042
9	231357	mid	70.0791
9	231857	mid	70.0753
9	232357	mid	70.1017
9	232857	mid	70.0763
9	233357	mid	70.0889
9	233857	mid	70.0207
9	234357	mid	69.9940
9	234857	mid	70.0225
9	235357	mid	69.9973
9	235857	mid	70.0048
9	236357	mid	69.9865
9	236857	mid	69.9828
9	237357	mid	69.9807
9	237857	mid	69.9305
9	238357	mid	69.9010
9	238857	mid	69.8929
9	239357	mid	69.8980
9	239857	mid	69.8941
9	240357	mid	69.9582
9	240857	mid	69.9114
9	241357	mid	69.8902
9	241857	mid	69.8848
9	242357	mid	69.9069
9	242857	mid	69.9110
9	243357	mid	69.8142
9	243857	mid	69.9171
9	244357	mid	69.8626
9	244857	mid	69.8557
9	245357	mid	69.8573
9	245857	mid	69.8528
9	246357	mid	69.8322
9	246857	mid	69.8117
9	247357	mid	69.7994
9	247857	mid	69.8211
9	248357	mid	69.8146
9	248857	mid	69.8001
9	249357	mid	69.7692
9	249857	mid	69.7199
9	250357	mid	69.7521
9	250857	mid	69.7348
9	251357	mid	69.7118
9	251857	mid	69.6755
9	252357	mid	69.6531
9	252857	mid	69.6733
9	253357	mid	69.6907
9	253857	mid	69.6677
9	254357	mid	69.6478
9	254857	mid	69.6397
9	255357	mid	69.6710
9	255857	mid	69.6337
9	256357	mid	69.6368
9	256857	mid	69.6394
9	257357	mid	69.6404
9	257857	mid	69.6346
9	258357	mid	69.6511
9	258588	end	69.6156
10	259089	mid	69.6460
10	259589	mid	69.6156
10	260089	mid	69.6258
10	260589	mid	69.6363
10	261089	mid	69.6190
10	261589	mid	69.6253
10	262089	mid	69.6111
10	262589	mid	69.5913
10	263089	mid	69.6018
10	263589	mid	69.5825
10	264089	mid	69.6050
10	264589	mid	69.5909
10	265089	mid	69.6103
10	265589	mid	69.6192
10	266089	mid	69.6081
10	266589	mid	69.6029
10	267089	mid	69.6053
10	267589	mid	69.6080
10	268089	mid	69.6050
10	268589	mid	69.5977
10	269089	mid	69.6084
10	269589	mid	69.5929
10	270089	mid	69.5984
10	270589	mid	69.5909
10	271089	mid	69.5879
10	271589	mid	69.5940
10	272089	mid	69.5859
10	272589	mid	69.5931
10	273089	mid	69.5910
10	273589	mid	69.6041
10	274089	mid	69.5876
10	274589	mid	69.5979
10	275089	mid	69.5827
10	275589	mid	69.5851
10	276089	mid	69.5886
10	276589	mid	69.5833
10	277089	mid	69.5858
10	277589	mid	69.5803
10	278089	mid	69.5807
10	278589	mid	69.5833
10	279089	mid	69.5779
10	279589	mid	69.5757
10	280089	mid	69.5802
10	280589	mid	69.5802
10	281089	mid	69.5786
10	281589	mid	69.5784
10	282089	mid	69.5781
10	282589	mid	69.5766
10	283089	mid	69.5748
10	283589	mid	69.5736
10	284089	mid	69.5740
10	284589	mid	69.5743
10	285089	mid	69.5743
10	285589	mid	69.5743
10	286089	mid	69.5743
10	286589	mid	69.5743
10	287089	mid	69.5743
10	287320	end	69.5743
