5	131429	mid	182.7772
5	131929	mid	182.1258
5	132429	mid	182.8484
5	132929	mid	182.3599
5	133429	mid	182.3308
5	133929	mid	181.8881
5	115429	mid	199.0752
5	115929	mid	196.7977
5	116429	mid	196.0688
5	116929	mid	195.5296
5	117429	mid	195.2387
5	117929	mid	194.8481
5	118429	mid	193.0866
5	118929	mid	193.8045
5	119429	mid	193.1163
5	119929	mid	192.5725
5	120429	mid	190.8510
5	120929	mid	191.3591
5	121429	mid	190.4842
5	121929	mid	189.8226
5	122429	mid	189.1905
5	122929	mid	189.9814
5	123429	mid	189.8533
5	123929	mid	189.2065
5	124429	mid	188.1575
5	124929	mid	187.3668
5	125429	mid	187.0255
5	125929	mid	185.8978
5	126429	mid	184.8090
5	126929	mid	184.4379
5	127429	mid	185.6215
5	127929	mid	184.4914
5	128429	mid	183.5688
5	128929	mid	183.2041
5	129429	mid	182.6898
5	129929	mid	182.8695
5	130429	mid	182.1056
5	130929	mid	182.6009
5	131429	mid	182.2003
5	131929	mid	180.3055
5	132429	mid	180.8789
5	132929	mid	179.8620
5	133429	mid	179.9197
5	133929	mid	180.4543
5	134429	mid	179.1559
5	134929	mid	178.5051
5	135429	mid	178.5788
5	135929	mid	178.6046
5	136429	mid	177.0870
5	136929	mid	177.3868
5	137429	mid	176.9825
5	137929	mid	176.1583
5	138429	mid	175.1734
5	138929	mid	175.6485
5	139429	mid	175.4137
5	139929	mid	174.2632
5	140429	mid	174.7387
5	140929	mid	173.1681
5	141429	mid	172.9125
5	141929	mid	172.9181
5	142429	mid	173.0092
5	142929	mid	172.2366
5	143429	mid	171.7220
5	143660	end	172.9255
6	144161	mid	171.5512
6	144661	mid	171.5147
6	145161	mid	170.7740
6	145661	mid	171.1556
6	146161	mid	170.1407
6	146661	mid	169.7233
6	147161	mid	169.1766
6	147661	mid	169.1560
6	148161	mid	168.8453
6	148661	mid	168.8936
6	149161	mid	167.3601
6	149661	mid	167.8803
6	150161	mid	168.2412
6	150661	mid	167.2338
6	151161	mid	166.9498
6	151661	mid	166.7522
6	152161	mid	167.0096
6	152661	mid	165.7548
6	153161	mid	164.6082
6	153661	mid	165.2612
6	154161	mid	164.1249
6	154661	mid	164.5541
6	155161	mid	164.3105
6	155661	mid	162.7751
6	156161	mid	163.7521
6	156661	mid	162.9327
6	157161	mid	163.3287
6	157661	mid	162.3724
6	158161	mid	162.4547
6	158661	mid	161.8156
6	159161	mid	161.7331
6	159661	mid	161.4874
6	160161	mid	160.5502
6	160661	mid	160.9391
6	161161	mid	160.3995
6	161661	mid	160.2087
6	162161	mid	159.9488
6	162661	mid	160.4114
6	163161	mid	159.1736
6	163661	mid	159.7312
6	164161	mid	159.2761
6	164661	mid	160.0142
6	165161	mid	158.6526
6	165661	mid	159.5132
6	166161	mid	158.6539
6	166661	mid	157.0649
6	167161	mid	157.6131
6	167661	mid	157.5777
6	168161	mid	158.0872
6	168661	mid	156.8619
6	169161	mid	156.6347
6	169661	mid	157.0071
6	170161	mid	156.0466
6	170661	mid	156.3793
6	171161	mid	155.2493
6	171661	mid	155.5569
6	172161	mid	155.4241
6	172392	end	155.3238
7	172893	mid	154.5212
7	173393	mid	154.9288
7	173893	mid	154.4246
7	174393	mid	154.4182
7	174893	mid	154.1207
7	175393	mid	154.7084
7	175893	mid	153.8137
7	176393	mid	153.5615
7	176893	mid	153.4880
7	177393	mid	153.8022
7	177893	mid	152.5229
7	178393	mid	152.2146
7	178893	mid	152.3384
7	179393	mid	151.5628
7	179893	mid	152.7195
7	180393	mid	151.1259
7	180893	mid	150.9553
7	181393	mid	150.8590
7	181893	mid	150.3225
7	182393	mid	150.6080
7	182893	mid	150.1510
7	183393	mid	149.9132
7	183893	mid	149.3884
7	184393	mid	149.4315
7	184893	mid	148.8342
7	185393	mid	148.8280
7	185893	mid	149.2147
7	186393	mid	148.8540
7	186893	mid	148.2446
7	187393	mid	148.4661
7	187893	mid	148.3584
7	188393	mid	148.0067
7	188893	mid	147.4410
7	189393	mid	146.6425
7	189893	mid	146.6299
7	190393	mid	146.8339
7	190893	mid	147.1070
7	191393	mid	146.0493
7	191893	mid	147.0164
7	192393	mid	146.2798
7	192893	mid	145.9227
7	193393	mid	146.9256
7	193893	mid	145.9449
7	194393	mid	145.2216
7	194893	mid	145.0274
7	195393	mid	144.9807
7	195893	mid	144.8053
7	196393	mid	144.6420
7	196893	mid	144.1229
7	197393	mid	144.3017
7	197893	mid	143.8471
7	198393	mid	144.1446
7	198893	mid	143.7451
7	199393	mid	143.3713
7	199893	mid	143.2739
7	200393	mid	143.6960
7	200893	mid	143.2717
7	201124	end	142.5348
8	201625	mid	143.1987
8	202125	mid	142.7107
8	202625	mid	142.0984
8	203125	mid	142.1441
8	203625	mid	141.8137
8	204125	mid	141.8081
8	204625	mid	141.3968
8	205125	mid	141.4041
8	205625	mid	141.2288
8	206125	mid	140.5733
8	206625	mid	140.9312
8	207125	mid	140.9710
8	207625	mid	140.6484
8	208125	mid	139.5737
8	208625	mid	140.7128
8	209125	mid	140.1139
8	209625	mid	139.1514
8	210125	mid	139.3737
8	210625	mid	138.8393
8	211125	mid	139.7340
8	211625	mid	139.3846
8	212125	mid	138.6769
8	212625	mid	138.5650
8	213125	mid	138.9980
8	213625	mid	138.6263
8	214125	mid	138.3170
8	214625	mid	138.2152
8	215125	mid	138.0601
8	215625	mid	138.0131
8	216125	mid	137.4324
8	216625	mid	137.8078
8	217125	mid	137.2241
8	217625	mid	137.0453
8	218125	mid	137.1965
8	218625	mid	137.1663
8	219125	mid	136.9547
8	219625	mid	137.0982
8	220125	mid	136.6377
8	220625	mid	136.7699
8	221125	mid	136.8757
8	221625	mid	136.6408
8	222125	mid	135.7931
8	222625	mid	135.8720
8	223125	mid	135.9268
8	223625	mid	135.7331
8	224125	mid	135.6275
8	224625	mid	135.4691
8	225125	mid	135.3590
8	225625	mid	135.3270
8	226125	mid	135.3592
8	226625	mid	135.2477
8	227125	mid	134.8022
8	227625	mid	134.8536
8	228125	mid	134.0585
8	228625	mid	134.6961
8	229125	mid	134.1507
8	229625	mid	133.9375
8	229856	end	133.7768
9	230357	mid	134.1035
9	230857	mid	133.6208
9	231357	mid	133.6854
9	231857	mid	133.5822
9	232357	mid	133.8771
9	232857	mid	133.0255
9	233357	mid	133.1918
9	233857	mid	132.9864
9	234357	mid	133.1862
9	234857	mid	132.5783
9	235357	mid	132.5078
9	235857	mid	132.2161
9	236357	mid	132.2388
9	236857	mid	132.5478
9	237357	mid	132.3941
9	237857	mid	131.9541
9	238357	mid	131.8412
9	238857	mid	131.8669
9	239357	mid	131.5174
9	239857	mid	131.8584
9	240357	mid	131.3814
9	240857	mid	131.7528
9	241357	mid	131.7767
9	241857	mid	131.0876
9	242357	mid	131.3844
9	242857	mid	131.0817
9	243357	mid	131.3039
9	243857	mid	131.3172
9	244357	mid	130.9522
9	244857	mid	130.6952
9	245357	mid	130.2247
9	245857	mid	130.3354
9	246357	mid	130.0277
9	246857	mid	130.2293
9	247357	mid	129.9199
9	247857	mid	129.9282
9	248357	mid	129.9680
9	248857	mid	129.9750
9	249357	mid	129.6717
9	249857	mid	129.5123
9	250357	mid	129.8835
9	250857	mid	129.2108
9	251357	mid	128.9429
9	251857	mid	129.1666
9	252357	mid	128.8988
9	252857	mid	128.7486
9	253357	mid	128.5830
9	253857	mid	128.6516
9	254357	mid	128.4005
9	254857	mid	128.8077
9	255357	mid	128.5309
9	255857	mid	127.9538
9	256357	mid	128.1219
9	256857	mid	128.1848
9	257357	mid	127.6152
9	257857	mid	127.6293
9	258357	mid	127.7204
9	258588	end	127.6733
10	259089	mid	127.4518
10	259589	mid	127.5820
10	260089	mid	126.9857
10	260589	mid	126.9463
10	261089	mid	126.9869
10	261589	mid	127.1486
10	262089	mid	127.3840
10	262589	mid	127.2136
10	263089	mid	126.9389
10	263589	mid	126.8249
10	264089	mid	126.5155
10	264589	mid	126.5453
10	265089	mid	126.5955
10	265589	mid	126.5984
10	266089	mid	126.7391
10	266589	mid	126.5141
10	267089	mid	126.5695
10	267589	mid	126.1647
10	268089	mid	125.9818
10	268589	mid	125.6529
10	269089	mid	126.0334
10	269589	mid	125.7704
10	270089	mid	125.6164
10	270589	mid	125.8618
10	271089	mid	125.7911
10	271589	mid	125.5923
10	272089	mid	125.6938
10	272589	mid	125.7169
10	273089	mid	125.2868
10	273589	mid	125.2274
10	274089	mid	125.1126
10	274589	mid	125.1259
10	275089	mid	125.0262
10	275589	mid	124.8006
10	276089	mid	124.8207
10	276589	mid	124.6018
10	277089	mid	124.4999
10	277589	mid	124.9037
10	278089	mid	124.6579
10	278589	mid	124.8599
10	279089	mid	124.6763
10	279589	mid	124.3252
10	280089	mid	124.2802
10	280589	mid	124.2419
10	281089	mid	124.1902
10	281589	mid	124.1625
10	282089	mid	123.8553
10	282589	mid	124.1337
10	283089	mid	123.9414
10	283589	mid	123.6593
10	284089	mid	124.0183
10	284589	mid	123.9508
10	285089	mid	123.5787
10	285589	mid	123.7339
10	286089	mid	123.8904
10	286589	mid	123.5820
10	287089	mid	123.4577
10	287320	end	123.4690
