2	55233	mid	138.0792
2	55733	mid	138.8594
2	56233	mid	137.7002
2	56733	mid	136.4198
2	57233	mid	135.3796
2	57464	end	135.0850
3	57965	mid	135.2081
3	58465	mid	134.2388
3	58965	mid	133.1220
3	59465	mid	132.4287
3	59965	mid	132.1188
3	60465	mid	131.7017
3	60965	mid	130.8858
3	61465	mid	129.7227
3	61965	mid	128.4972
3	62465	mid	128.0017
3	62965	mid	127.5034
3	63465	mid	127.2769
3	63965	mid	126.9315
3	64465	mid	126.3233
3	64965	mid	125.5065
3	65465	mid	125.0289
3	65965	mid	123.9406
3	66465	mid	122.9834
3	66965	mid	122.9268
3	67465	mid	122.3369
3	67965	mid	121.9650
3	68465	mid	121.6572
3	68965	mid	121.3441
3	69465	mid	120.7554
3	69965	mid	120.7123
3	70465	mid	119.8172
3	70965	mid	119.2663
3	71465	mid	119.2700
3	71965	mid	118.9709
3	72465	mid	117.5463
3	72965	mid	117.4162
3	73465	mid	117.3581
3	73965	mid	116.6262
3	74465	mid	116.3942
3	74965	mid	115.4192
3	75465	mid	115.2079
3	75965	mid	114.7705
3	76465	mid	114.5411
3	76965	mid	113.6871
3	77465	mid	113.1855
3	77965	mid	112.8116
3	78465	mid	112.1503
3	78965	mid	112.2910
3	79465	mid	111.8372
3	79965	mid	111.7683
3	80465	mid	111.1706
3	80965	mid	110.9777
3	81465	mid	110.5105
3	81965	mid	109.7637
3	82465	mid	109.6326
3	82965	mid	108.8827
3	83465	mid	108.9732
3	83965	mid	108.6008
3	84465	mid	107.6652
3	84965	mid	107.4017
3	85465	mid	107.0441
3	85965	mid	106.9868
3	86196	end	107.0208
4	86697	mid	106.9430
4	87197	mid	106.6938
4	87697	mid	105.7809
4	88197	mid	105.5566
4	88697	mid	105.3648
4	89197	mid	104.9714
4	89697	mid	104.7877
4	90197	mid	104.2009
4	90697	mid	104.1603
4	91197	mid	103.7234
4	91697	mid	103.9989
4	92197	mid	103.1292
4	92697	mid	103.5228
4	93197	mid	102.4980
4	93697	mid	102.4248
4	94197	mid	102.0830
4	94697	mid	101.9208
4	95197	mid	101.3903
4	95697	mid	101.0137
4	96197	mid	100.7409
4	96697	mid	100.7092
4	97197	mid	100.4135
4	97697	mid	100.0681
4	98197	mid	99.8312
4	98697	mid	99.6146
4	99197	mid	99.0273
4	99697	mid	98.8696
4	100197	mid	98.8241
4	100697	mid	98.6474
4	101197	mid	98.4221
4	101697	mid	98.1954
4	102197	mid	98.1830
4	102697	mid	97.6454
4	103197	mid	97.4157
4	103697	mid	97.6349
4	104197	mid	96.9369
4	104697	mid	97.2429
4	105197	mid	96.7926
4	105697	mid	96.4981
4	106197	mid	96.3996
4	106697	mid	96.4148
4	107197	mid	95.8657
4	107697	mid	95.6936
4	108197	mid	95.5708
4	108697	mid	95.3521
4	109197	mid	95.1821
4	109697	mid	94.8900
4	110197	mid	94.8000
4	110697	mid	94.2227
4	111197	mid	94.1198
4	111697	mid	94.0255
4	112197	mid	93.9364
4	112697	mid	93.7652
4	113197	mid	93.5516
4	113697	mid	93.4380
4	114197	mid	93.0854
4	114697	mid	93.1935
4	114928	end	93.0851
5	115429	mid	92.5184
5	115929	mid	92.5061
5	116429	mid	92.1516
5	116929	mid	91.9017
5	117429	mid	92.0356
5	117929	mid	91.9361
5	118429	mid	91.3622
5	118929	mid	91.3724
5	119429	mid	91.0757
5	119929	mid	90.9360
5	120429	mid	91.1154
5	120929	mid	90.9249
5	121429	mid	90.9309
5	121929	mid	90.7141
5	122429	mid	90.9396
5	122929	mid	90.1892
5	123429	mid	90.2960
5	123929	mid	89.9373
5	124429	mid	89.9322
5	124929	mid	89.6190
5	125429	mid	89.8761
5	125929	mid	89.2922
5	126429	mid	89.3742
5	126929	mid	89.2610
5	127429	mid	88.9358
5	127929	mid	89.1462
5	128429	mid	88.6375
5	128929	mid	88.3795
5	129429	mid	88.6442
5	129929	mid	88.3196
5	130429	mid	87.7784
5	130929	mid	88.0723
5	131429	mid	87.9165
5	131929	mid	87.7907
5	132429	mid	87.7881
5	132929	mid	87.6894
5	133429	mid	87.4056
5	133929	mid	87.2077
5	134429	mid	87.1998
5	134929	mid	87.1987
5	135429	mid	86.6827
5	135929	mid	86.6036
5	136429	mid	86.8074
5	136929	mid	86.4153
5	137429	mid	86.3263
5	137929	mid	86.3370
5	138429	mid	86.0490
5	138929	mid	85.9648
5	139429	mid	85.5136
5	139929	mid	85.5892
5	140429	mid	85.4874
5	140929	mid	85.2633
5	141429	mid	85.2254
5	141929	mid	85.2572
5	142429	mid	85.1446
5	142929	mid	85.1440
5	143429	mid	84.6912
5	143660	end	84.8847
6	144161	mid	84.8015
6	144661	mid	84.5280
6	145161	mid	84.5711
6	145661	mid	84.4781
6	146161	mid	84.4904
6	146661	mid	84.4885
6	147161	mid	84.1438
6	147661	mid	84.0253
6	148161	mid	84.0069
6	148661	mid	83.9468
6	149161	mid	83.7713
6	149661	mid	83.5850
6	150161	mid	83.6746
6	150661	mid	83.6112
6	151161	mid	83.5439
6	151661	mid	83.6429
6	152161	mid	83.2786
6	152661	mid	82.8281
6	153161	mid	83.0035
6	153661	mid	82.8351
6	154161	mid	82.8022
6	154661	mid	82.7228
6	155161	mid	82.7434
6	155661	mid	82.5507
6	156161	mid	82.5346
6	156661	mid	82.1428
6	157161	mid	82.2820
6	157661	mid	82.3486
6	158161	mid	82.1529
6	158661	mid	82.2878
6	159161	mid	82.0942
6	159661	mid	82.1174
6	160161	mid	81.9900
6	160661	mid	81.9682
6	161161	mid	81.9199
6	161661	mid	81.8700
6	162161	mid	81.6029
6	162661	mid	81.5782
6	163161	mid	81.4361
6	163661	mid	81.3110
6	164161	mid	81.3429
6	164661	mid	81.4098
6	165161	mid	81.1826
6	165661	mid	81.2687
6	166161	mid	81.1570
6	166661	mid	80.8342
6	167161	mid	80.7425
6	167661	mid	80.7196
6	168161	mid	80.7862
6	168661	mid	80.7970
6	169161	mid	80.7340
6	169661	mid	80.6480
6	170161	mid	80.4656
6	170661	mid	80.5211
6	171161	mid	80.4140
6	171661	mid	80.2552
6	172161	mid	80.2443
6	172392	end	80.3192
7	172893	mid	80.3340
7	173393	mid	80.1082
7	173893	mid	79.9337
7	174393	mid	79.8706
7	174893	mid	79.8029
7	175393	mid	79.8503
7	175893	mid	79.7752
7	176393	mid	79.6165
7	176893	mid	79.4538
7	177393	mid	79.5911
7	177893	mid	79.6115
7	178393	mid	79.3865
7	178893	mid	79.5818
7	179393	mid	79.5274
7	179893	mid	79.2668
7	180393	mid	79.1142
7	180893	mid	79.3435
7	181393	mid	79.1092
7	181893	mid	79.0400
7	182393	mid	79.1706
7	182893	mid	78.8928
7	183393	mid	78.6844
7	183893	mid	78.8014
7	184393	mid	78.7868
7	184893	mid	78.6716
7	185393	mid	78.7814
7	185893	mid	78.5363
7	186393	mid	78.6320
7	186893	mid	78.5166
7	187393	mid	78.3259
7	187893	mid	78.4511
7	188393	mid	78.4845
7	188893	mid	78.2913
7	189393	mid	78.4609
7	189893	mid	78.2533
7	190393	mid	78.0213
7	190893	mid	78.1143
7	191393	mid	78.1159
7	191893	mid	78.0685
7	192393	mid	78.0729
7	192893	mid	78.0991
7	193393	mid	77.9739
7	193893	mid	77.8764
7	194393	mid	77.7438
7	194893	mid	77.6801
7	195393	mid	77.8073
7	195893	mid	77.6769
7	196393	mid	77.6096
7	196893	mid	77.5471
7	197393	mid	77.4731
7	197893	mid	77.4543
7	198393	mid	77.4565
7	198893	mid	77.5736
7	199393	mid	77.4475
7	199893	mid	77.2446
7	200393	mid	77.2797
7	200893	mid	77.2920
7	201124	end	77.3150
8	201625	mid	77.3085
8	202125	mid	77.2296
8	202625	mid	77.2239
8	203125	mid	77.2208
8	203625	mid	77.1277
8	204125	mid	77.1286
8	204625	mid	77.1379
8	205125	mid	77.1524
8	205625	mid	76.9823
8	206125	mid	77.0129
8	206625	mid	76.9838
8	207125	mid	76.9285
8	207625	mid	76.9521
8	208125	mid	76.7541
8	208625	mid	76.7946
8	209125	mid	76.7879
8	209625	mid	76.7436
8	210125	mid	76.6614
8	210625	mid	76.6183
8	211125	mid	76.5773
8	211625	mid	76.5481
8	212125	mid	76.5644
8	212625	mid	76.5688
8	213125	mid	76.4851
8	213625	mid	76.4045
8	214125	mid	76.4278
8	214625	mid	76.4614
8	215125	mid	76.3721
8	215625	mid	76.4696
8	216125	mid	76.3633
8	216625	mid	76.2518
8	217125	mid	76.3082
8	217625	mid	76.2945
8	218125	mid	76.3158
8	218625	mid	76.2115
8	219125	mid	76.2406
8	219625	mid	76.2675
8	220125	mid	76.1897
8	220625	mid	76.2360
8	221125	mid	76.1325
8	221625	mid	76.0764
8	222125	mid	76.0457
8	222625	mid	76.0431
8	223125	mid	75.9993
8	223625	mid	75.9771
8	224125	mid	75.9836
8	224625	mid	75.8503
8	225125	mid	75.8363
8	225625	mid	75.8350
8	226125	mid	75.8127
8	226625	mid	75.7538
8	227125	mid	75.7585
8	227625	mid	75.7147
8	228125	mid	75.7396
8	228625	mid	75.7859
8	229125	mid	75.7213
8	229625	mid	75.6768
8	229856	end	75.7337
9	230357	mid	75.7592
9	230857	mid	75.7238
9	231357	mid	75.7293
9	231857	mid	75.6507
9	232357	mid	75.5940
9	232857	mid	75.5800
9	233357	mid	75.5945
9	233857	mid	75.5889
9	234357	mid	75.6402
9	234857	mid	75.6070
9	235357	mid	75.5553
9	235857	mid	75.5258
9	236357	mid	75.4888
9	236857	mid	75.5452
9	237357	mid	75.4713
9	237857	mid	75.3726
9	238357	mid	75.3981
9	238857	mid	75.4291
9	239357	mid	75.4414
9	239857	mid	75.4058
9	240357	mid	75.4293
9	240857	mid	75.4029
9	241357	mid	75.3743
9	241857	mid	75.3528
9	242357	mid	75.3770
9	242857	mid	75.3515
9	243357	mid	75.2888
9	243857	mid	75.3575
9	244357	mid	75.3423
9	244857	mid	75.3687
9	245357	mid	75.3336
9	245857	mid	75.2728
9	246357	mid	75.2422
9	246857	mid	75.2778
9	247357	mid	75.1892
9	247857	mid	75.2055
9	248357	mid	75.1577
9	248857	mid	75.1418
9	249357	mid	75.1937
9	249857	mid	75.1657
9	250357	mid	75.1221
9	250857	mid	75.1329
9	251357	mid	75.1160
9	251857	mid	75.1267
9	252357	mid	75.1049
9	252857	mid	75.1447
9	253357	mid	75.1454
9	253857	mid	75.1516
9	254357	mid	75.1184
9	254857	mid	75.1333
9	255357	mid	75.1163
9	255857	mid	75.0903
9	256357	mid	75.0741
9	256857	mid	75.0327
9	257357	mid	75.0372
9	257857	mid	75.0516
9	258357	mid	75.0107
9	258588	end	74.9918
10	259089	mid	75.0140
10	259589	mid	74.9667
10	260089	mid	74.9871
10	260589	mid	74.9767
10	261089	mid	74.9691
10	261589	mid	74.9868
10	262089	mid	74.9719
10	262589	mid	74.9750
10	263089	mid	74.9844
10	263589	mid	74.9898
10	264089	mid	74.9675
10	264589	mid	74.9831
10	265089	mid	74.9840
10	265589	mid	74.9759
10	266089	mid	74.9912
10	266589	mid	74.9851
10	267089	mid	74.9377
10	267589	mid	74.9582
10	268089	mid	74.9564
10	268589	mid	74.9498
10	269089	mid	74.9585
10	269589	mid	74.9513
10	270089	mid	74.9485
10	270589	mid	74.9638
10	271089	mid	74.9442
10	271589	mid	74.9243
10	272089	mid	74.9357
10	272589	mid	74.9404
10	273089	mid	74.9331
10	273589	mid	74.9345
10	274089	mid	74.9238
10	274589	mid	74.9260
10	275089	mid	74.9337
10	275589	mid	74.9252
10	276089	mid	74.9254
10	276589	mid	74.9323
10	277089	mid	74.9217
10	277589	mid	74.9270
10	278089	mid	74.9228
10	278589	mid	74.9253
10	279089	mid	74.9269
10	279589	mid	74.9236
10	280089	mid	74.9246
10	280589	mid	74.9249
10	281089	mid	74.9222
10	281589	mid	74.9201
10	282089	mid	74.9223
10	282589	mid	74.9220
10	283089	mid	74.9212
10	283589	mid	74.9213
10	284089	mid	74.9216
10	284589	mid	74.9211
10	285089	mid	74.9206
10	285589	mid	74.9206
10	286089	mid	74.9205
10	286589	mid	74.9205
10	287089	mid	74.9205
10	287320	end	74.9205
