3	61965	mid	50.5403
3	62465	mid	50.4200
3	62965	mid	50.5047
3	63465	mid	50.4029
3	63965	mid	50.0938
3	64465	mid	49.7198
3	64965	mid	49.8965
3	65465	mid	49.7089
3	65965	mid	49.5425
3	66465	mid	49.6552
3	66965	mid	49.4087
3	67465	mid	49.2646
3	67965	mid	49.2715
3	68465	mid	48.9952
3	68965	mid	48.7359
3	69465	mid	48.4833
3	69965	mid	48.4826
3	70465	mid	48.3243
3	70965	mid	48.2294
3	71465	mid	48.1664
3	71965	mid	47.8706
3	72465	mid	47.9617
3	72965	mid	47.6401
3	73465	mid	47.5246
3	73965	mid	47.6260
3	74465	mid	47.4134
3	74965	mid	47.4773
3	75465	mid	47.2888
3	75965	mid	47.0157
3	76465	mid	47.1553
3	76965	mid	46.7683
3	77465	mid	46.8051
3	77965	mid	46.6500
3	78465	mid	46.6630
3	78965	mid	46.5706
3	79465	mid	46.4524
3	79965	mid	46.3327
3	80465	mid	46.1769
3	80965	mid	45.9598
3	81465	mid	46.0192
3	81965	mid	45.9147
3	82465	mid	45.5724
3	82965	mid	45.6350
3	83465	mid	45.6081
3	83965	mid	45.5518
3	84465	mid	45.3941
3	84965	mid	45.1961
3	85465	mid	45.1813
3	85965	mid	45.0005
3	86196	end	45.0277
4	86697	mid	44.8498
4	87197	mid	44.9432
4	87697	mid	44.7385
4	88197	mid	44.6209
4	88697	mid	44.6802
4	89197	mid	44.5088
4	89697	mid	44.4946
4	90197	mid	44.4237
4	90697	mid	44.1895
4	91197	mid	44.0082
4	91697	mid	43.7802
4	92197	mid	43.7004
4	92697	mid	43.7326
4	93197	mid	43.6223
4	93697	mid	43.4520
4	94197	mid	43.4683
4	94697	mid	43.4176
4	95197	mid	43.3162
4	95697	mid	43.2401
4	96197	mid	43.2895
4	96697	mid	43.1798
4	97197	mid	43.1918
4	97697	mid	43.2807
4	98197	mid	43.2612
4	98697	mid	43.1020
4	99197	mid	43.0941
4	99697	mid	43.0019
4	100197	mid	42.8713
4	100697	mid	42.8211
4	101197	mid	42.6601
4	101697	mid	42.5444
4	102197	mid	42.6030
4	102697	mid	42.5060
4	103197	mid	42.7832
4	103697	mid	42.5710
4	104197	mid	42.4366
4	104697	mid	42.4300
4	105197	mid	42.3221
4	105697	mid	42.2560
4	106197	mid	41.9867
4	106697	mid	42.0746
4	107197	mid	42.0578
4	107697	mid	42.1484
4	108197	mid	42.1193
4	108697	mid	41.8629
4	109197	mid	41.6864
4	109697	mid	41.5973
4	110197	mid	41.5830
4	110697	mid	41.7225
4	111197	mid	41.6084
4	111697	mid	41.3518
4	112197	mid	41.3863
4	112697	mid	41.2647
4	113197	mid	41.1860
4	113697	mid	41.2543
4	114197	mid	41.1935
4	114697	mid	41.1636
4	114928	end	41.0840
5	115429	mid	41.2487
5	115929	mid	41.1639
5	116429	mid	40.9845
5	116929	mid	41.0766
5	117429	mid	41.1262
5	117929	mid	40.9036
5	118429	mid	40.8292
5	118929	mid	40.8758
5	119429	mid	40.8846
5	119929	mid	40.9518
5	120429	mid	40.6062
5	120929	mid	40.6980
5	121429	mid	40.6155
5	121929	mid	40.4900
5	122429	mid	40.6369
5	122929	mid	40.4405
5	123429	mid	40.4074
5	123929	mid	40.3452
5	124429	mid	40.3756
5	124929	mid	40.3368
5	125429	mid	40.2563
5	125929	mid	40.1324
5	126429	mid	40.0844
5	126929	mid	40.1991
5	127429	mid	40.0081
5	127929	mid	39.9948
5	128429	mid	40.0593
5	128929	mid	40.0259
5	129429	mid	39.8852
5	129929	mid	39.7420
5	130429	mid	39.7859
5	130929	mid	39.7706
5	131429	mid	39.7120
5	131929	mid	39.6206
5	132429	mid	39.6035
5	132929	mid	39.6066
5	133429	mid	39.6087
5	133929	mid	39.6145
5	134429	mid	39.5221
5	134929	mid	39.4565
5	135429	mid	39.3361
5	135929	mid	39.3397
5	136429	mid	39.2383
5	136929	mid	39.1465
5	137429	mid	39.1902
5	137929	mid	39.1754
5	138429	mid	39.1452
5	138929	mid	39.1070
5	139429	mid	38.9472
5	139929	mid	38.9040
5	140429	mid	38.9253
5	140929	mid	38.7951
5	141429	mid	38.8261
5	141929	mid	38.8104
5	142429	mid	38.8122
5	142929	mid	38.6989
5	143429	mid	38.6890
5	143660	end	38.6527
6	144161	mid	38.7806
6	144661	mid	38.7829
6	145161	mid	38.8184
6	145661	mid	38.8686
6	146161	mid	39.0178
6	146661	mid	38.8719
6	147161	mid	38.8695
6	147661	mid	38.8854
6	148161	mid	38.8982
6	148661	mid	38.7969
6	149161	mid	38.6618
6	149661	mid	38.7877
6	150161	mid	38.6778
6	150661	mid	38.5622
6	151161	mid	38.7227
6	151661	mid	38.5117
6	152161	mid	38.5485
6	152661	mid	38.4987
6	153161	mid	38.3973
6	153661	mid	38.4483
6	154161	mid	38.4436
6	154661	mid	38.3787
6	155161	mid	38.2684
6	155661	mid	38.2045
6	156161	mid	38.3119
6	156661	mid	38.2654
6	157161	mid	38.1718
6	157661	mid	38.1059
6	158161	mid	38.1153
6	158661	mid	37.9978
6	159161	mid	38.0660
6	159661	mid	38.0938
6	160161	mid	38.0006
6	160661	mid	37.9979
6	161161	mid	37.8733
6	161661	mid	37.7969
6	162161	mid	37.8200
6	162661	mid	37.8084
6	163161	mid	37.7673
6	163661	mid	37.8827
6	164161	mid	37.8559
6	164661	mid	37.7963
6	165161	mid	37.7600
6	165661	mid	37.6776
6	166161	mid	37.6228
6	166661	mid	37.5843
6	167161	mid	37.5321
6	167661	mid	37.5732
6	168161	mid	37.5428
6	168661	mid	37.4572
6	169161	mid	37.4059
6	169661	mid	37.3482
6	170161	mid	37.2684
6	170661	mid	37.2949
6	171161	mid	37.2814
6	171661	mid	37.2073
6	172161	mid	37.2500
6	172392	end	37.1949
7	172893	mid	37.3196
7	173393	mid	37.2888
7	173893	mid	37.2374
7	174393	mid	37.0723
7	174893	mid	37.1428
7	175393	mid	37.1470
7	175893	mid	37.0701
7	176393	mid	37.1609
7	176893	mid	37.0776
7	177393	mid	37.0458
7	177893	mid	37.0117
7	178393	mid	37.0178
7	178893	mid	37.1405
7	179393	mid	37.1888
7	179893	mid	37.0956
7	180393	mid	37.0227
7	180893	mid	37.0172
7	181393	mid	36.9973
7	181893	mid	37.0188
7	182393	mid	36.9485
7	182893	mid	36.8797
7	183393	mid	36.9221
7	183893	mid	36.9991
7	184393	mid	36.9544
7	184893	mid	36.9542
7	185393	mid	36.9241
7	185893	mid	36.8272
7	186393	mid	36.8299
7	186893	mid	36.8742
7	187393	mid	36.7882
7	187893	mid	36.8749
7	188393	mid	36.8686
7	188893	mid	36.7653
7	189393	mid	36.6913
7	189893	mid	36.6163
7	190393	mid	36.6928
7	190893	mid	36.7049
7	191393	mid	36.6629
7	191893	mid	36.7043
7	192393	mid	36.6382
7	192893	mid	36.6653
7	193393	mid	36.5855
7	193893	mid	36.5675
7	194393	mid	36.5905
7	194893	mid	36.6227
7	195393	mid	36.5549
7	195893	mid	36.6040
7	196393	mid	36.4788
7	196893	mid	36.4902
7	197393	mid	36.4992
7	197893	mid	36.4770
7	198393	mid	36.5531
7	198893	mid	36.5093
7	199393	mid	36.5299
7	199893	mid	36.4897
7	200393	mid	36.4654
7	200893	mid	36.4656
7	201124	end	36.4417
8	201625	mid	36.5078
8	202125	mid	36.5455
8	202625	mid	36.4786
8	203125	mid	36.4506
8	203625	mid	36.5066
8	204125	mid	36.4936
8	204625	mid	36.4524
8	205125	mid	36.4910
8	205625	mid	36.5829
8	206125	mid	36.5308
8	206625	mid	36.5651
8	207125	mid	36.5422
8	207625	mid	36.4980
8	208125	mid	36.4866
8	208625	mid	36.4823
8	209125	mid	36.4232
8	209625	mid	36.4145
8	210125	mid	36.3526
8	210625	mid	36.3593
8	211125	mid	36.3234
8	211625	mid	36.3691
8	212125	mid	36.3289
8	212625	mid	36.3469
8	213125	mid	36.3250
8	213625	mid	36.2751
8	214125	mid	36.2458
8	214625	mid	36.2329
8	215125	mid	36.2780
8	215625	mid	36.2712
8	216125	mid	36.2128
8	216625	mid	36.2138
8	217125	mid	36.2198
8	217625	mid	36.1256
8	218125	mid	36.1392
8	218625	mid	36.1761
8	219125	mid	36.1236
8	219625	mid	36.1583
8	220125	mid	36.1062
8	220625	mid	36.1111
8	221125	mid	36.0814
8	221625	mid	36.0551
8	222125	mid	36.0505
8	222625	mid	36.0581
8	223125	mid	36.0294
8	223625	mid	36.0362
8	224125	mid	36.0065
8	224625	mid	35.9825
8	225125	mid	35.9657
8	225625	mid	35.9692
8	226125	mid	35.9098
8	226625	mid	35.9090
8	227125	mid	35.8932
8	227625	mid	35.8838
8	228125	mid	35.8900
8	228625	mid	35.8502
8	229125	mid	35.8634
8	229625	mid	35.9026
8	229856	end	35.8662
9	230357	mid	35.8775
9	230857	mid	35.9276
9	231357	mid	35.8898
9	231857	mid	35.9062
9	232357	mid	35.8657
9	232857	mid	35.8702
9	233357	mid	35.8814
9	233857	mid	35.8860
9	234357	mid	35.9196
9	234857	mid	35.9306
9	235357	mid	35.9038
9	235857	mid	35.8534
9	236357	mid	35.8904
9	236857	mid	35.9103
9	237357	mid	35.8952
9	237857	mid	35.9177
9	238357	mid	35.8562
9	238857	mid	35.8338
9	239357	mid	35.8942
9	239857	mid	35.8467
9	240357	mid	35.8418
9	240857	mid	35.8252
9	241357	mid	35.7866
9	241857	mid	35.7953
9	242357	mid	35.7949
9	242857	mid	35.8053
9	243357	mid	35.8034
9	243857	mid	35.7846
9	244357	mid	35.8028
9	244857	mid	35.8187
9	245357	mid	35.7970
9	245857	mid	35.8069
9	246357	mid	35.8021
9	246857	mid	35.8249
9	247357	mid	35.8382
9	247857	mid	35.8323
9	248357	mid	35.8098
9	248857	mid	35.8037
9	249357	mid	35.7760
9	249857	mid	35.7943
9	250357	mid	35.7927
9	250857	mid	35.7666
9	251357	mid	35.7527
9	251857	mid	35.7361
9	252357	mid	35.7379
9	252857	mid	35.7517
9	253357	mid	35.7519
9	253857	mid	35.7516
9	254357	mid	35.7603
9	254857	mid	35.7502
9	255357	mid	35.7332
9	255857	mid	35.7391
9	256357	mid	35.7394
9	256857	mid	35.7229
9	257357	mid	35.7079
9	257857	mid	35.7081
9	258357	mid	35.7122
9	258588	end	35.7049
10	259089	mid	35.7263
10	259589	mid	35.7393
10	260089	mid	35.7344
10	260589	mid	35.7376
10	261089	mid	35.7230
10	261589	mid	35.7278
10	262089	mid	35.7425
10	262589	mid	35.7300
10	263089	mid	35.7346
10	263589	mid	35.7354
10	264089	mid	35.7294
10	264589	mid	35.7347
10	265089	mid	35.7292
10	265589	mid	35.7305
10	266089	mid	35.7290
10	266589	mid	35.7203
10	267089	mid	35.7196
10	267589	mid	35.7269
10	268089	mid	35.7179
10	268589	mid	35.7275
10	269089	mid	35.7228
10	269589	mid	35.7195
10	270089	mid	35.7213
10	270589	mid	35.7141
10	271089	mid	35.7124
10	271589	mid	35.7157
10	272089	mid	35.7049
10	272589	mid	35.7085
10	273089	mid	35.7029
10	273589	mid	35.7132
10	274089	mid	35.7098
10	274589	mid	35.7107
10	275089	mid	35.7075
10	275589	mid	35.7121
10	276089	mid	35.7111
10	276589	mid	35.7060
10	277089	mid	35.7074
10	277589	mid	35.7050
10	278089	mid	35.7052
10	278589	mid	35.7035
10	279089	mid	35.7047
10	279589	mid	35.7023
10	280089	mid	35.7003
10	280589	mid	35.6990
10	281089	mid	35.6992
10	281589	mid	35.6994
10	282089	mid	35.6990
10	282589	mid	35.6990
10	283089	mid	35.6996
10	283589	mid	35.6993
10	284089	mid	35.6994
10	284589	mid	35.6989
10	285089	mid	35.6986
10	285589	mid	35.6986
10	286089	mid	35.6986
10	286589	mid	35.6986
10	287089	mid	35.6986
10	287320	end	35.6986
