2	40233	mid	76.8501
2	40733	mid	76.4989
2	41233	mid	76.0836
2	41733	mid	75.3462
2	42233	mid	74.4740
2	42733	mid	74.2111
2	43233	mid	73.9007
2	43733	mid	73.3780
2	44233	mid	72.9526
2	44733	mid	72.4729
2	45233	mid	72.0751
2	45733	mid	71.8260
2	46233	mid	71.0402
2	46733	mid	70.5899
2	47233	mid	70.2116
2	47733	mid	70.0021
2	48233	mid	69.3408
2	48733	mid	68.9519
2	49233	mid	68.8222
2	49733	mid	68.4082
2	50233	mid	68.1373
2	50733	mid	67.5925
2	51233	mid	67.6568
2	51733	mid	67.0921
2	52233	mid	66.6888
2	52733	mid	66.5445
2	53233	mid	66.1174
2	53733	mid	65.7059
2	54233	mid	65.1191
2	54733	mid	64.8440
2	55233	mid	64.6770
2	55733	mid	64.7244
2	56233	mid	64.3344
2	56733	mid	63.8123
2	57233	mid	63.3103
2	57464	end	63.1740
3	57965	mid	63.1749
3	58465	mid	63.0373
3	58965	mid	62.6166
3	59465	mid	62.6258
3	59965	mid	62.5091
3	60465	mid	62.3282
3	60965	mid	61.6710
3	61465	mid	61.5111
3	61965	mid	61.0880
3	62465	mid	61.1640
3	62965	mid	60.6603
3	63465	mid	60.4704
3	63965	mid	60.0663
3	64465	mid	60.0606
3	64965	mid	59.7693
3	65465	mid	59.6269
3	65965	mid	59.4130
3	66465	mid	59.3390
3	66965	mid	59.2042
3	67465	mid	59.1253
3	67965	mid	59.0188
3	68465	mid	58.4486
3	68965	mid	58.1996
3	69465	mid	57.9290
3	69965	mid	57.6614
3	70465	mid	57.5178
3	70965	mid	57.3745
3	71465	mid	57.3040
3	71965	mid	56.9835
3	72465	mid	56.9340
3	72965	mid	56.6685
3	73465	mid	56.5320
3	73965	mid	56.3149
3	74465	mid	56.3128
3	74965	mid	56.3159
3	75465	mid	55.9105
3	75965	mid	56.0011
3	76465	mid	55.7907
3	76965	mid	55.5443
3	77465	mid	55.5746
3	77965	mid	55.0945
3	78465	mid	54.8669
3	78965	mid	54.7833
3	79465	mid	54.5442
3	79965	mid	54.2887
3	80465	mid	54.2486
3	80965	mid	54.1295
3	81465	mid	54.0474
3	81965	mid	54.0282
3	82465	mid	53.6395
3	82965	mid	53.7229
3	83465	mid	53.5552
3	83965	mid	53.3967
3	84465	mid	53.3553
3	84965	mid	53.0121
3	85465	mid	52.8121
3	85965	mid	52.8479
3	86196	end	52.7869
4	86697	mid	52.8500
4	87197	mid	52.5273
4	87697	mid	52.4774
4	88197	mid	52.2276
4	88697	mid	52.3542
4	89197	mid	52.2990
4	89697	mid	52.1388
4	90197	mid	51.9267
4	90697	mid	51.8153
4	91197	mid	51.6941
4	91697	mid	51.6727
4	92197	mid	51.5945
4	92697	mid	51.2946
4	93197	mid	51.2913
4	93697	mid	51.2520
4	94197	mid	51.0202
4	94697	mid	51.0666
4	95197	mid	51.0859
4	95697	mid	50.8921
4	96197	mid	50.8711
4	96697	mid	50.7147
4	97197	mid	50.4085
4	97697	mid	50.3309
4	98197	mid	50.3040
4	98697	mid	50.2087
4	99197	mid	49.9876
4	99697	mid	49.8438
4	100197	mid	49.8968
4	100697	mid	49.8930
4	101197	mid	49.7376
4	101697	mid	49.8741
4	102197	mid	49.6208
4	102697	mid	49.4472
4	103197	mid	49.4065
4	103697	mid	49.3167
4	104197	mid	49.2099
4	104697	mid	49.3374
4	105197	mid	49.2764
4	105697	mid	49.0602
4	106197	mid	48.8687
4	106697	mid	48.8839
4	107197	mid	48.7822
4	107697	mid	48.5611
4	108197	mid	48.5309
4	108697	mid	48.4280
4	109197	mid	48.3202
4	109697	mid	48.2911
4	110197	mid	48.1709
4	110697	mid	48.1117
4	111197	mid	48.0594
4	111697	mid	48.1040
4	112197	mid	47.9508
4	112697	mid	47.8075
4	113197	mid	47.7091
4	113697	mid	47.5672
4	114197	mid	47.6396
4	114697	mid	47.5547
4	114928	end	47.4292
5	115429	mid	47.3125
5	115929	mid	47.4051
5	116429	mid	47.3310
5	116929	mid	47.2826
5	117429	mid	47.2256
5	117929	mid	47.1079
5	118429	mid	47.0658
5	118929	mid	47.1995
5	119429	mid	47.1001
5	119929	mid	47.0582
5	120429	mid	46.9583
5	120929	mid	47.0068
5	121429	mid	46.8623
5	121929	mid	46.8077
5	122429	mid	46.7113
5	122929	mid	46.5995
5	123429	mid	46.4750
5	123929	mid	46.5191
5	124429	mid	46.4416
5	124929	mid	46.3408
5	125429	mid	46.3538
5	125929	mid	46.2382
5	126429	mid	46.1524
5	126929	mid	46.1195
5	127429	mid	45.9561
5	127929	mid	46.0811
5	128429	mid	46.1500
5	128929	mid	46.1042
5	129429	mid	45.9128
5	129929	mid	45.8556
5	130429	mid	45.7979
5	130929	mid	45.8924
5	131429	mid	45.6503
5	131929	mid	45.7229
5	132429	mid	45.6093
5	132929	mid	45.5048
5	133429	mid	45.5351
5	133929	mid	45.4638
5	134429	mid	45.5526
5	134929	mid	45.4770
5	135429	mid	45.4231
5	135929	mid	45.4029
5	136429	mid	45.2160
5	136929	mid	45.1507
5	137429	mid	45.0455
5	137929	mid	44.9344
5	138429	mid	44.9363
5	138929	mid	44.8104
5	139429	mid	44.8493
5	139929	mid	44.8070
5	140429	mid	44.7758
5	140929	mid	44.8810
5	141429	mid	44.6518
5	141929	mid	44.6041
5	142429	mid	44.5908
5	142929	mid	44.6483
5	143429	mid	44.4681
5	143660	end	44.4140
6	144161	mid	44.6299
6	144661	mid	44.4308
6	145161	mid	44.5567
6	145661	mid	44.5577
6	146161	mid	44.4378
6	146661	mid	44.4194
6	147161	mid	44.4122
6	147661	mid	44.2658
6	148161	mid	44.1594
6	148661	mid	44.1838
6	149161	mid	44.0744
6	149661	mid	44.1458
6	150161	mid	44.0631
6	150661	mid	44.0717
6	151161	mid	44.0505
6	151661	mid	43.9639
6	152161	mid	43.9492
6	152661	mid	43.9648
6	153161	mid	43.7493
6	153661	mid	43.7434
6	154161	mid	43.7846
6	154661	mid	43.7327
6	155161	mid	43.7956
6	155661	mid	43.7707
6	156161	mid	43.6557
6	156661	mid	43.6781
6	157161	mid	43.5438
6	157661	mid	43.5805
6	158161	mid	43.6119
6	158661	mid	43.5888
6	159161	mid	43.4963
6	159661	mid	43.4253
6	160161	mid	43.4400
6	160661	mid	43.3691
6	161161	mid	43.3917
6	161661	mid	43.2999
6	162161	mid	43.2914
6	162661	mid	43.1932
6	163161	mid	43.1813
6	163661	mid	43.1004
6	164161	mid	43.0152
6	164661	mid	42.9369
6	165161	mid	42.8485
6	165661	mid	42.9633
6	166161	mid	42.8508
6	166661	mid	43.0050
6	167161	mid	42.8717
6	167661	mid	42.8931
6	168161	mid	42.8872
6	168661	mid	42.8473
6	169161	mid	42.9726
6	169661	mid	42.8395
6	170161	mid	42.8063
6	170661	mid	42.6894
6	171161	mid	42.7022
6	171661	mid	42.7427
6	172161	mid	42.6532
6	172392	end	42.7601
7	172893	mid	42.6185
7	173393	mid	42.6779
7	173893	mid	42.6242
7	174393	mid	42.6557
7	174893	mid	42.6861
7	175393	mid	42.6180
7	175893	mid	42.6181
7	176393	mid	42.5287
7	176893	mid	42.6138
7	177393	mid	42.5687
7	177893	mid	42.5865
7	178393	mid	42.5594
7	178893	mid	42.5388
7	179393	mid	42.4491
7	179893	mid	42.4951
7	180393	mid	42.4358
7	180893	mid	42.3555
7	181393	mid	42.3639
7	181893	mid	42.3408
7	182393	mid	42.2244
7	182893	mid	42.2069
7	183393	mid	42.1916
7	183893	mid	42.2564
7	184393	mid	42.2482
7	184893	mid	42.1832
7	185393	mid	42.2271
7	185893	mid	42.1759
7	186393	mid	42.0571
7	186893	mid	42.0486
7	187393	mid	42.0782
7	187893	mid	42.0209
7	188393	mid	42.0848
7	188893	mid	41.9912
7	189393	mid	41.9679
7	189893	mid	41.9299
7	190393	mid	41.9028
7	190893	mid	41.8776
7	191393	mid	41.8787
7	191893	mid	41.8958
7	192393	mid	41.9308
7	192893	mid	41.9267
7	193393	mid	41.9400
7	193893	mid	41.9031
7	194393	mid	41.8128
7	194893	mid	41.7895
7	195393	mid	41.7803
7	195893	mid	41.7530
7	196393	mid	41.7724
7	196893	mid	41.7187
7	197393	mid	41.6480
7	197893	mid	41.6167
7	198393	mid	41.6099
7	198893	mid	41.6412
7	199393	mid	41.6482
7	199893	mid	41.6286
7	200393	mid	41.5830
7	200893	mid	41.6309
7	201124	end	41.6007
8	201625	mid	41.6206
8	202125	mid	41.5905
8	202625	mid	41.5832
8	203125	mid	41.6036
8	203625	mid	41.5834
8	204125	mid	41.5769
8	204625	mid	41.5601
8	205125	mid	41.5034
8	205625	mid	41.5176
8	206125	mid	41.4737
8	206625	mid	41.4611
8	207125	mid	41.4088
8	207625	mid	41.4262
8	208125	mid	41.4584
8	208625	mid	41.4851
8	209125	mid	41.4322
8	209625	mid	41.4192
8	210125	mid	41.4248
8	210625	mid	41.4587
8	211125	mid	41.4297
8	211625	mid	41.4547
8	212125	mid	41.4416
8	212625	mid	41.3462
8	213125	mid	41.2869
8	213625	mid	41.2996
8	214125	mid	41.3124
8	214625	mid	41.2655
8	215125	mid	41.2554
8	215625	mid	41.2188
8	216125	mid	41.1860
8	216625	mid	41.1844
8	217125	mid	41.1530
8	217625	mid	41.1756
8	218125	mid	41.0979
8	218625	mid	41.1201
8	219125	mid	41.1661
8	219625	mid	41.1104
8	220125	mid	41.1005
8	220625	mid	41.1209
8	221125	mid	41.0756
8	221625	mid	41.0468
8	222125	mid	41.0530
8	222625	mid	41.0742
8	223125	mid	41.0214
8	223625	mid	40.9800
8	224125	mid	41.0114
8	224625	mid	41.0183
8	225125	mid	41.0744
8	225625	mid	41.0124
8	226125	mid	41.0449
8	226625	mid	41.0021
8	227125	mid	41.0143
8	227625	mid	40.9973
8	228125	mid	40.9486
8	228625	mid	40.9856
8	229125	mid	40.9695
8	229625	mid	40.9587
8	229856	end	41.0135
9	230357	mid	40.9951
9	230857	mid	40.9788
9	231357	mid	41.0043
9	231857	mid	40.9780
9	232357	mid	40.9869
9	232857	mid	40.9780
9	233357	mid	40.9847
9	233857	mid	40.9862
9	234357	mid	40.9940
9	234857	mid	40.9607
9	235357	mid	41.0163
9	235857	mid	40.9737
9	236357	mid	40.9347
9	236857	mid	40.9279
9	237357	mid	40.9284
9	237857	mid	40.9515
9	238357	mid	40.9294
9	238857	mid	40.9328
9	239357	mid	40.9240
9	239857	mid	40.9271
9	240357	mid	40.9163
9	240857	mid	40.9081
9	241357	mid	40.9187
9	241857	mid	40.8897
9	242357	mid	40.8672
9	242857	mid	40.8778
9	243357	mid	40.8659
9	243857	mid	40.8424
9	244357	mid	40.8498
9	244857	mid	40.8588
9	245357	mid	40.8655
9	245857	mid	40.8477
9	246357	mid	40.8397
9	246857	mid	40.8101
9	247357	mid	40.7863
9	247857	mid	40.7695
9	248357	mid	40.7750
9	248857	mid	40.7708
9	249357	mid	40.7974
9	249857	mid	40.7726
9	250357	mid	40.7570
9	250857	mid	40.7599
9	251357	mid	40.7326
9	251857	mid	40.7401
9	252357	mid	40.7683
9	252857	mid	40.7794
9	253357	mid	40.7613
9	253857	mid	40.7461
9	254357	mid	40.7611
9	254857	mid	40.7295
9	255357	mid	40.7157
9	255857	mid	40.7254
9	256357	mid	40.7205
9	256857	mid	40.7084
9	257357	mid	40.6964
9	257857	mid	40.7068
9	258357	mid	40.7128
9	258588	end	40.7149
10	259089	mid	40.7113
10	259589	mid	40.7093
10	260089	mid	40.7199
10	260589	mid	40.7023
10	261089	mid	40.7177
10	261589	mid	40.7232
10	262089	mid	40.7359
10	262589	mid	40.7361
10	263089	mid	40.7239
10	263589	mid	40.7141
10	264089	mid	40.7265
10	264589	mid	40.7338
10	265089	mid	40.7205
10	265589	mid	40.7313
10	266089	mid	40.7190
10	266589	mid	40.7204
10	267089	mid	40.7179
10	267589	mid	40.7037
10	268089	mid	40.7045
10	268589	mid	40.6994
10	269089	mid	40.7056
10	269589	mid	40.7102
10	270089	mid	40.7032
10	270589	mid	40.7003
10	271089	mid	40.7038
10	271589	mid	40.6982
10	272089	mid	40.6884
10	272589	mid	40.6963
10	273089	mid	40.6982
10	273589	mid	40.6914
10	274089	mid	40.6956
10	274589	mid	40.6975
10	275089	mid	40.6981
10	275589	mid	40.6952
10	276089	mid	40.6898
10	276589	mid	40.6917
10	277089	mid	40.6878
10	277589	mid	40.6885
10	278089	mid	40.6882
10	278589	mid	40.6870
10	279089	mid	40.6862
10	279589	mid	40.6898
10	280089	mid	40.6874
10	280589	mid	40.6876
10	281089	mid	40.6868
10	281589	mid	40.6862
10	282089	mid	40.6870
10	282589	mid	40.6858
10	283089	mid	40.6849
10	283589	mid	40.6843
10	284089	mid	40.6842
10	284589	mid	40.6845
10	285089	mid	40.6846
10	285589	mid	40.6845
10	286089	mid	40.6845
10	286589	mid	40.6845
10	287089	mid	40.6845
10	287320	end	40.6845
