5	126429	mid	62.7788
5	126929	mid	62.8560
5	127429	mid	62.7809
5	127929	mid	62.4474
5	128429	mid	62.5427
5	128929	mid	62.6813
5	129429	mid	62.6620
5	129929	mid	62.5498
5	130429	mid	62.1910
5	130929	mid	62.4507
5	131429	mid	62.3036
5	131929	mid	62.2779
5	132429	mid	62.1776
5	132929	mid	62.0635
5	133429	mid	61.8598
5	133929	mid	61.7253
5	134429	mid	61.7967
5	134929	mid	61.7131
5	135429	mid	61.3145
5	135929	mid	61.0524
5	136429	mid	60.9859
5	136929	mid	60.8465
5	137429	mid	60.8841
5	137929	mid	60.5992
5	138429	mid	60.7140
5	138929	mid	60.7757
5	139429	mid	60.5732
5	139929	mid	60.6366
5	140429	mid	60.6156
5	140929	mid	60.2426
5	141429	mid	60.2278
5	141929	mid	60.1296
5	142429	mid	60.1038
5	142929	mid	60.2244
5	143429	mid	60.0487
5	143660	end	59.7877
6	144161	mid	59.8822
6	144661	mid	59.9407
6	144161	mid	63.9790
6	144661	mid	63.7116
6	145161	mid	63.3396
6	145661	mid	63.3828
6	146161	mid	62.8315
6	146661	mid	62.6630
6	147161	mid	62.6775
6	147661	mid	62.5784
6	148161	mid	62.2431
6	148661	mid	62.0846
6	149161	mid	61.8186
6	149661	mid	61.9668
6	150161	mid	61.7784
6	150661	mid	61.9183
6	151161	mid	61.8891
6	151661	mid	61.3713
6	152161	mid	61.2744
6	152661	mid	61.0981
6	153161	mid	60.9286
6	153661	mid	61.1536
6	154161	mid	60.7039
6	154661	mid	60.4064
6	155161	mid	60.3860
6	155661	mid	60.1626
6	156161	mid	60.1146
6	156661	mid	60.1424
6	157161	mid	60.2151
6	157661	mid	59.9274
6	158161	mid	59.9633
6	158661	mid	59.8283
6	159161	mid	59.5002
6	159661	mid	59.4410
6	160161	mid	59.7545
6	160661	mid	59.4202
6	161161	mid	59.2345
6	161661	mid	58.7102
6	162161	mid	58.8575
6	162661	mid	59.0593
6	163161	mid	58.5553
6	163661	mid	58.5753
6	164161	mid	58.4484
6	164661	mid	58.1127
6	165161	mid	58.1642
6	165661	mid	58.2123
6	166161	mid	57.9745
6	166661	mid	58.0518
6	167161	mid	57.7850
6	167661	mid	57.6070
6	168161	mid	57.7005
6	168661	mid	57.6056
6	169161	mid	57.4451
6	169661	mid	57.4064
6	170161	mid	57.3732
6	170661	mid	57.1532
6	171161	mid	57.2008
6	171661	mid	57.0086
6	172161	mid	56.9448
6	172392	end	56.9010
7	172893	mid	57.0680
7	173393	mid	57.0298
7	173893	mid	57.2239
7	174393	mid	57.0006
7	174893	mid	56.7340
7	175393	mid	56.5484
7	175893	mid	56.5190
7	176393	mid	56.3316
7	176893	mid	56.2835
7	177393	mid	56.1323
7	177893	mid	55.7819
7	178393	mid	56.1880
7	178893	mid	55.9375
7	179393	mid	56.1047
7	179893	mid	56.2293
7	180393	mid	56.0948
7	180893	mid	56.0186
7	181393	mid	55.8074
7	181893	mid	55.4746
7	182393	mid	55.4844
7	182893	mid	55.2209
7	183393	mid	55.4641
7	183893	mid	55.3208
7	184393	mid	55.2251
7	184893	mid	55.1377
7	185393	mid	55.3093
7	185893	mid	55.2320
7	186393	mid	54.8870
7	186893	mid	54.9404
7	187393	mid	55.0043
7	187893	mid	54.8331
7	188393	mid	54.7605
7	188893	mid	54.8236
7	189393	mid	54.6875
7	189893	mid	54.5574
7	190393	mid	54.4802
7	190893	mid	54.3460
7	191393	mid	54.2835
7	191893	mid	54.2555
7	192393	mid	54.0944
7	192893	mid	53.6719
7	193393	mid	53.6912
7	193893	mid	53.6283
7	194393	mid	53.5299
7	194893	mid	53.3775
7	195393	mid	53.3714
7	195893	mid	53.4945
7	196393	mid	53.4039
7	196893	mid	53.1450
7	197393	mid	53.1075
7	197893	mid	52.9055
7	198393	mid	53.0348
7	198893	mid	53.0971
7	199393	mid	52.9062
7	199893	mid	52.7657
7	200393	mid	52.7570
7	200893	mid	53.0644
7	201124	end	52.8151
8	201625	mid	52.9067
8	202125	mid	52.9504
8	202625	mid	52.9227
8	203125	mid	52.7942
8	203625	mid	52.3835
8	204125	mid	52.4538
8	204625	mid	52.2725
8	205125	mid	52.3289
8	205625	mid	52.3162
8	206125	mid	52.1975
8	206625	mid	52.1382
8	207125	mid	51.8381
8	207625	mid	51.7734
8	208125	mid	51.8289
8	208625	mid	51.9621
8	209125	mid	51.7234
8	209625	mid	51.7825
8	210125	mid	52.0515
8	210625	mid	51.9497
8	211125	mid	51.7470
8	211625	mid	51.8024
8	212125	mid	51.8421
8	212625	mid	51.8390
8	213125	mid	51.8882
8	213625	mid	51.4974
8	214125	mid	51.5373
8	214625	mid	51.5091
8	215125	mid	51.6031
8	215625	mid	51.0333
8	216125	mid	51.1104
8	216625	mid	51.1783
8	217125	mid	51.1380
8	217625	mid	50.9607
8	218125	mid	50.8580
8	218625	mid	50.7808
8	219125	mid	50.7648
8	219625	mid	50.8794
8	220125	mid	50.7541
8	220625	mid	50.6606
8	221125	mid	50.5580
8	221625	mid	50.4510
8	222125	mid	50.4510
8	222625	mid	50.3581
8	223125	mid	50.2506
8	223625	mid	50.4821
8	224125	mid	50.2102
8	224625	mid	50.1261
8	225125	mid	50.2027
8	225625	mid	50.0180
8	226125	mid	49.9600
8	226625	mid	49.7197
8	227125	mid	49.9682
8	227625	mid	49.6918
8	228125	mid	49.8474
8	228625	mid	49.7236
8	229125	mid	49.9411
8	229625	mid	49.9635
8	229856	end	49.7379
9	230357	mid	49.7999
9	230857	mid	49.7220
9	231357	mid	49.8275
9	231857	mid	49.8044
9	232357	mid	49.8587
9	232857	mid	49.5821
9	233357	mid	49.4403
9	233857	mid	49.4324
9	234357	mid	49.3381
9	234857	mid	49.6043
9	235357	mid	49.1612
9	235857	mid	49.2670
9	236357	mid	49.2808
9	236857	mid	49.1395
9	237357	mid	49.3730
9	237857	mid	48.9760
9	238357	mid	48.8569
9	238857	mid	49.1012
9	239357	mid	48.9599
9	239857	mid	48.6373
9	240357	mid	48.8631
9	240857	mid	48.7758
9	241357	mid	48.8163
9	241857	mid	48.6442
9	242357	mid	48.6592
9	242857	mid	48.5348
9	243357	mid	48.5085
9	243857	mid	48.2973
9	244357	mid	48.2864
9	244857	mid	48.3356
9	245357	mid	48.2581
9	245857	mid	48.3352
9	246357	mid	48.3377
9	246857	mid	48.4209
9	247357	mid	48.3391
9	247857	mid	48.3359
9	248357	mid	48.1149
9	248857	mid	48.1083
9	249357	mid	48.0757
9	249857	mid	48.1239
9	250357	mid	48.1422
9	250857	mid	47.9922
9	251357	mid	47.9422
9	251857	mid	47.9418
9	252357	mid	48.0872
9	252857	mid	48.0207
9	253357	mid	48.0707
9	253857	mid	48.0349
9	254357	mid	47.8768
9	254857	mid	47.7660
9	255357	mid	47.5963
9	255857	mid	47.5868
9	256357	mid	47.5909
9	256857	mid	47.8331
9	257357	mid	47.7030
9	257857	mid	47.8059
9	258357	mid	47.7220
9	258588	end	47.4510
10	259089	mid	47.3991
10	259589	mid	47.3566
10	260089	mid	47.4851
10	260589	mid	47.7010
10	261089	mid	47.4912
10	261589	mid	47.4252
10	262089	mid	47.4238
10	262589	mid	47.2474
10	263089	mid	47.1627
10	263589	mid	47.3532
10	264089	mid	47.0451
10	264589	mid	47.0711
10	265089	mid	47.0741
10	265589	mid	46.8742
10	266089	mid	46.9830
10	266589	mid	46.9696
10	267089	mid	46.9052
10	267589	mid	47.0081
10	268089	mid	46.9362
10	268589	mid	46.8266
10	269089	mid	46.8295
10	269589	mid	46.7342
10	270089	mid	46.5376
10	270589	mid	46.6587
10	271089	mid	46.6717
10	271589	mid	46.5932
10	272089	mid	46.5870
10	272589	mid	46.6701
10	273089	mid	46.5260
10	273589	mid	46.5428
10	274089	mid	46.5716
10	274589	mid	46.4130
10	275089	mid	46.4257
10	275589	mid	46.4774
10	276089	mid	46.2360
10	276589	mid	46.3836
10	277089	mid	46.3994
10	277589	mid	46.3604
10	278089	mid	46.1993
10	278589	mid	46.3909
10	279089	mid	46.1995
10	279589	mid	46.0390
10	280089	mid	46.0245
10	280589	mid	45.9817
10	281089	mid	46.0436
10	281589	mid	46.0294
10	282089	mid	46.1928
10	282589	mid	45.9673
10	283089	mid	46.1190
10	283589	mid	45.9052
10	284089	mid	45.9543
10	284589	mid	45.7762
10	285089	mid	45.6980
10	285589	mid	45.7973
10	286089	mid	45.7039
10	286589	mid	45.7764
10	287089	mid	45.6045
10	287320	end	45.7015
